date,age,beta,betasq,chmom,close,closeunadj,date_of_touch,datekey,dividends,dolvol,dy,ewmstd_2y_monthly,high,idiovol,ill,indmom,industry,lastupdated,low,maxret,mom12m,mom1m,mom24m,mom6m,mve,open,primary_label_tbm,return_1m,return_2m,return_3m,return_tbm,retvol,sector,sharesbas,siccode,std_dolvol,std_turn,stop_loss_barrier,take_profit_barrier,ticker,timeout,turn,volume,zerotrade
1997-12-31,26 days 00:00:00.000000000,,,,0.469,13.13,1998-01-29,1997-12-05,0.0,,,,0.48700000000000004,,,,Consumer Electronics,2018-09-21,0.462,,,,,,21.24254135144868,0.469,1.0,0.3944562899786781,0.7995735607675909,1.093816631130064,0.4093816631130063,,Technology,3583815536.0,3571.0,,,,,AAPL,1998-01-29,,101589600.0,
1998-02-09,0 days 00:00:00.000000000,,,,0.685,19.19,1998-03-10,1998-02-09,0.0,,,,0.696,,,,Consumer Electronics,2018-09-21,0.6559999999999999,0.046616541353383216,,0.053846153846153884,,,21.65798233854991,0.6559999999999999,1.0,0.36204379562043787,0.3357664233576643,0.586861313868613,0.2540145985401461,0.02387546988180241,Technology,3717505736.0,3571.0,166635210.6266444,0.07019337356877098,,,AAPL,1998-03-10,,123667600.0,0.002129055003615059
1998-03-09,28 days 00:00:00.000000000,,,,0.813,22.75,1998-03-11,1998-02-09,0.0,21.80790690315516,,0.08315790518500787,0.868,,,,Consumer Electronics,2018-09-21,0.804,0.06854345165238662,,0.2299546142208775,,,21.829294609835497,0.848,1.0,0.0984009840098401,0.33702337023370244,0.1808118081180812,0.14760147601476015,0.033514897327797666,Technology,3717505736.0,3571.0,190928660.7782357,0.05738221734169914,-0.0665263241480063,0.0665263241480063,AAPL,1998-04-07,,143732400.0,0.0018568823684941371
1998-03-31,0 days 00:00:00.000000000,,,,9.97,19.94,1998-04-29,1998-03-31,0.0,,,,10.44,,,,Copper,2018-09-21,9.875,,,,,,22.00620638515528,10.375,-1.0,-0.053159478435306,-0.15997993981945846,-0.2382146439317955,-0.03528710830412951,,Basic Materials,361808564.0,1000.0,,,,,FCX,1998-04-29,,2433600.0,
1998-04-09,59 days 00:00:00.000000000,,,,0.915,25.62,1998-04-16,1998-02-09,0.0,22.08063590951636,,0.1153551987256349,0.924,,,,Consumer Electronics,2018-09-21,0.893,0.061571125265392775,,0.06519208381839348,,,21.947487565563208,0.895,1.0,0.1879781420765025,0.06338797814207653,0.27103825136612025,0.11693989071038247,0.02471757825949427,Technology,3717505736.0,3571.0,266230957.7717981,0.0789920054762136,-0.09228415898050793,0.09228415898050793,AAPL,1998-05-08,0.5562349274431175,42576800.0,0.0015177459175997991
1998-05-08,0 days 00:00:00.000000000,,,,8.22,16.44,1998-06-05,1998-05-08,0.0,,,,8.53,,,,Copper,2018-09-21,8.19,0.04805725971370145,,-0.18573551263001487,,,21.813196010249623,8.25,1.0,0.030413625304136268,-0.04562043795620452,-0.0912408759124088,0.03041362530413605,0.021702064049876103,Basic Materials,361808564.0,1000.0,25316140.29860241,0.006764020669972338,,,FCX,1998-06-05,,1314400.0,0.015271467934053134
1998-05-11,0 days 00:00:00.000000000,,,,1.105,30.94,1998-05-26,1998-05-11,0.0,22.225726550883838,,0.1706320391929119,1.129,,,,Consumer Electronics,2018-09-21,1.0979999999999999,0.05070993914807298,,0.20765027322404367,,,22.13821459005896,1.103,-1.0,-0.09321266968325792,0.03619909502262453,0.1800904977375566,-0.13755656108597292,0.022634000509820847,Technology,3725136212.0,3571.0,448711002.32038456,0.11468224393838852,-0.13650563135432953,0.13650563135432953,AAPL,1998-06-09,0.6052446599770135,166255600.0,0.0016187696690923234
1998-06-08,31 days 00:00:00.000000000,,,,8.72,17.44,1998-06-09,1998-05-08,0.0,19.933479256560496,,0.018388239433825792,8.845,,,,Copper,2018-09-21,8.375,0.050216986980781364,,0.060827250608272536,,,21.872245039102424,8.375,-1.0,-0.1146788990825689,-0.15080275229357798,-0.2293577981651377,-0.021788990825688193,0.025581433540222947,Basic Materials,361808564.0,1000.0,25232754.74813463,0.008554106850757914,-0.014710591547060635,0.014710591547060635,FCX,1998-07-07,,1070400.0,0.01450069625474344
1998-06-11,31 days 00:00:00.000000000,,,,0.993,27.81,1998-07-08,1998-05-11,0.0,22.06223142981249,,0.18495271438156166,1.022,,,,Consumer Electronics,2018-09-21,0.993,0.04143947655398028,,-0.07713754646840132,,,22.031344640152284,1.0070000000000001,1.0,0.1530715005035248,0.36455186304128895,0.3444108761329305,0.1711983887210473,0.022689930688077703,Technology,3725136212.0,3571.0,148558993.56184435,0.03626865689808721,-0.14796217150524935,0.14796217150524935,AAPL,1998-07-10,0.5159711459163148,45029600.0,0.002629897056610745
1998-07-08,61 days 00:00:00.000000000,,,,7.72,15.44,1998-07-09,1998-05-08,0.0,19.71035028575796,,0.020110718160707943,7.78,,,,Copper,2018-09-21,7.625,0.04119402985074627,,-0.1146788990825689,,,21.75044016521822,7.78,-1.0,-0.04080310880829008,-0.1295336787564767,-0.23510362694300516,-0.024611398963730546,0.022691788045420717,Basic Materials,361808564.0,1000.0,16251602.366039215,0.005782941108475564,-0.016088574528566355,0.016088574528566355,FCX,1998-08-06,0.06280558909047823,278800.0,0.02018490528504281
1998-07-10,60 days 00:00:00.000000000,,,,1.145,32.06,1998-07-16,1998-05-11,0.0,21.750124899852732,,0.16390170838981138,1.165,,,,Consumer Electronics,2018-09-21,1.1340000000000001,0.05919854280510006,,0.14271457085828354,,0.5415384615384615,22.17377389209545,1.15,1.0,0.13886462882096073,0.1930131004366813,-0.0393013100436681,0.16943231441048012,0.02100813379028948,Technology,3725136212.0,3571.0,249824241.17978182,0.057515004719011074,-0.13112136671184912,0.13112136671184912,AAPL,1998-08-07,0.4496838517216615,75630800.0,0.002815781181261547
1998-08-10,0 days 00:00:00.000000000,,,,1.355,37.94,1998-08-18,1998-08-10,0.0,22.283272073106183,,0.14691569999015885,1.359,,,,Consumer Electronics,2018-09-21,1.295,0.06721991701244813,,0.1834061135371179,,0.6715328467153283,22.35411648232533,1.297,1.0,-0.014760147601476037,-0.07380073800738017,0.002952029520295163,0.12177121771217703,0.031912729226514565,Technology,3769902696.0,3571.0,771198454.0715832,0.15307808046831406,-0.11753255999212708,0.11753255999212708,AAPL,1998-09-08,0.4646587479632569,122150000.0,0.0014675627803555392
1998-08-14,0 days 00:00:00.000000000,,,,6.69,13.38,1998-08-21,1998-08-14,0.0,19.3704763693771,,0.034957379624162996,7.0,,,,Copper,2018-09-21,6.69,0.032133676092544805,,-0.14395393474088292,,,21.601521107881965,6.78,-1.0,0.004484304932735439,-0.1547085201793722,0.1210762331838564,-0.04260089686098656,0.022127873070792912,Basic Materials,359745442.0,1000.0,13989315.714774147,0.005460984109617925,-0.0279659036993304,0.0279659036993304,FCX,1998-09-11,0.0566352322725653,379200.0,0.01859126351176392
1998-09-10,31 days 00:00:00.000000000,,,,1.3619999999999999,38.13,1998-10-05,1998-08-10,0.0,22.853398454916874,,0.16137388343690734,1.3659999999999999,,,,Consumer Electronics,2018-09-21,1.2770000000000001,0.08839285714285716,,-0.022254127781765942,,0.4450207468879668,22.359269235720987,1.295,-1.0,-0.07856093979442014,-0.0396475770925111,-0.16079295154185025,-0.15565345080763582,0.04601934550300735,Technology,3769902696.0,3571.0,520138100.27732766,0.10212730951538483,-0.12909910674952588,0.12909910674952588,AAPL,1998-10-09,0.6745505313346333,131720400.0,0.0009869932219043619
1998-09-14,31 days 00:00:00.000000000,,,,6.625,13.25,1998-09-18,1998-08-14,0.0,19.696097082037948,,0.0794342281481828,6.75,,,,Copper,2018-09-21,6.565,0.1333333333333333,,-0.00971599402092682,,,21.591757605614113,6.655,-1.0,-0.17433962264150948,0.07547169811320753,-0.15094339622641506,-0.0709433962264151,0.03667400990177784,Basic Materials,359745442.0,1000.0,35483994.36485823,0.01648685462432885,-0.06354738251854623,0.06354738251854623,FCX,1998-10-13,0.06374878082078198,1244600.0,0.011222143292754257
1998-10-09,60 days 00:00:00.000000000,,,,1.255,35.13,1998-11-06,1998-08-10,0.0,22.768391416922174,,0.15558920602964205,1.2590000000000001,,,,Consumer Electronics,2018-09-21,1.0979999999999999,0.10670194003527332,,-0.05992509363295884,,0.4590163934426228,22.277450600577417,1.1340000000000001,1.0,0.08286852589641436,-0.08764940239043817,0.2804780876494024,0.08286852589641436,0.03499183023047528,Technology,3769902696.0,3571.0,179742620.62495175,0.04287677979030409,-0.12447136482371364,0.12447136482371364,AAPL,1998-11-06,0.7471397435063489,167059200.0,0.0017055085923207186
1998-10-14,61 days 00:00:00.000000000,,,,5.47,10.94,1998-10-16,1998-08-14,0.025,19.916538433526547,,0.08807984543751006,5.69,,,,Copper,2018-09-21,5.44,0.055466237942122236,,-0.17433962264150948,,-0.3476120137863121,21.40018585017572,5.625,1.0,0.30255941499085925,0.028336380255941537,0.010968921389396868,0.1425959780621573,0.028015159364632964,Basic Materials,359745442.0,1000.0,32581981.03280743,0.013890678007098235,-0.07046387635000805,0.07046387635000805,FCX,1998-11-12,0.08331298514872265,1497400.0,0.009430807297194815
1998-11-10,92 days 00:00:00.000000000,,,,1.255,35.13,1998-12-09,1998-08-10,0.0,22.69544226977061,,0.1457904242387014,1.295,,,,Consumer Electronics,2018-09-21,1.25,0.0444797458300239,,0.0,,0.16635687732342008,22.277450600577417,1.2919999999999998,-1.0,-0.08924302788844618,0.2804780876494024,0.07410358565737063,-0.08924302788844607,0.029487873855528632,Technology,3769902696.0,3571.0,684203466.4108591,0.1312891703082965,-0.11663233939096113,0.11663233939096113,AAPL,1998-12-09,0.8100794758549916,220995600.0,0.0011628280571187384
1998-11-12,0 days 00:00:00.000000000,,,,7.5,15.0,1998-11-16,1998-11-12,0.0,19.828143561453988,,0.0865318922490951,7.565,,,,Copper,2018-09-21,7.19,0.11111111111111116,,0.3262599469496021,,-0.30399999999999994,21.632791261650166,7.19,-1.0,-0.25,-0.15799999999999992,-0.31666666666666665,-0.1080000000000001,0.04529530341470146,Basic Materials,331085842.0,1000.0,19145255.52703052,0.008392953028380886,-0.06922551379927609,0.06922551379927609,FCX,1998-12-11,0.10225525338732748,1019800.0,0.01082909368770764
