ticker,dimension,calendardate,datekey,reportperiod,lastupdated,accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,retearn,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital
CNVR,ART,2008-03-31,2008-05-09,2008-03-31,2017-06-07,9073000.0,903244000.0,907827250.0,298389000.0,604855000.0,0.732,7.1370000000000005,-9156000.0,97860000.0,97860000.0,212667000.0,71145000.0,2.438,0.295,0.0,0.0,0.0,0.0,2035000.0,37835000.0,0.0,0.0,0.0,123014000.0,160849000.0,0.242,160849000.0,123014000.0,123014000.0,0.72,0.71,0.72,697481000.0,699350500.0,697481000.0,1735034367.0,14.0,10.787,134852000.0,1.38,1.0,452059000.0,0.68,546775000.0,0.0,136217000.0,213866250.0,1650000.0,97195000.0,66351000.0,30844000.0,205763000.0,122392000.0,83371000.0,1832894367.0,19820000.0,-203109000.0,-71989000.0,0.0,0.0,-69151000.0,-55789000.0,156476000.0,144008000.0,752000.0,71145000.0,71145000.0,71145000.0,0.0,0.0,0.107,341210000.0,110849000.0,110023000.0,0.0,2.628,25.763,26.75,18484000.0,0.0,19.26,2.757,2.8310000000000004,118159000.0,42292000.0,664726000.0,664726000.0,36995000.0,0.078,0.102,0.575,0.185,20355000.0,276277000.0,1.0,95165855.0,97722000.0,98557000.0,6.8020000000000005,356469000.0,15372000.0,51869000.0,90451000.0,3.648,175997000.0
CNVR,ART,2008-06-30,2008-08-08,2008-06-30,2017-06-07,8627000.0,899902000.0,917338250.0,300393000.0,599509000.0,0.741,7.407999999999999,-10558000.0,101274000.0,101274000.0,215312000.0,70006000.0,2.682,0.274,0.0,0.0,0.0,0.0,1592000.0,40353000.0,0.0,0.0,0.0,122899000.0,163252000.0,0.24,163252000.0,122899000.0,122899000.0,0.71,0.72,0.71,706467000.0,700112500.0,706467000.0,1032338679.0,8.0,6.324,118502000.0,1.243,1.0,464569000.0,0.6829999999999999,538854000.0,0.0,147785000.0,169759250.0,1743000.0,89828000.0,59478000.0,30350000.0,193435000.0,111989000.0,81446000.0,1133612679.0,11538000.0,-207545000.0,-91083000.0,0.0,0.0,-90080000.0,-27642000.0,190461000.0,129060000.0,200000.0,70006000.0,70006000.0,70006000.0,0.0,0.0,0.103,351873000.0,112696000.0,108429000.0,0.0,1.605,16.192999999999998,18.437,19000000.0,0.0,13.09,1.6669999999999998,1.836,111739000.0,49474000.0,679881000.0,679881000.0,38424000.0,0.076,0.1,0.7240000000000001,0.181,20928000.0,283202000.0,1.0,86601427.0,95364000.0,96133000.0,7.129,361048000.0,28910000.0,52893000.0,82936000.0,3.786,188404000.0
CNVR,ART,2008-09-30,2008-11-10,2008-09-30,2017-06-07,-461000.0,800414000.0,903645500.0,218786000.0,581628000.0,0.748,6.9510000000000005,-11099000.0,86718000.0,86718000.0,218580000.0,55174000.0,2.082,0.28600000000000003,0.0,0.0,0.0,0.0,1441000.0,40900000.0,0.0,0.0,0.0,82336000.0,123236000.0,0.182,123236000.0,82336000.0,82336000.0,0.57,0.58,0.57,622259000.0,684035000.0,622259000.0,452866844.0,5.0,3.675,131725000.0,1.471,1.0,457309000.0,0.677,527444000.0,0.0,81167000.0,130428500.0,1736000.0,32501000.0,2151000.0,30350000.0,178155000.0,105085000.0,73070000.0,539584844.0,20386000.0,-109435000.0,-146726000.0,0.0,0.0,-146100000.0,27767000.0,148301000.0,142824000.0,-4105000.0,55174000.0,55174000.0,55174000.0,0.0,0.0,0.08199999999999999,381867000.0,75442000.0,103318000.0,0.0,0.867,9.78,10.912,18123000.0,0.0,6.22,0.7979999999999999,0.8240000000000001,102927000.0,15731000.0,675889000.0,675889000.0,42075000.0,0.061,0.081,0.631,0.122,55906000.0,309132000.0,1.0,86749975.0,89520000.0,89902000.0,7.55,272970000.0,22867000.0,27162000.0,72944000.0,3.049,113701000.0
CNVR,ART,2008-12-31,2009-03-02,2008-12-31,2017-06-07,-17715000.0,603279000.0,801709750.0,253788000.0,349491000.0,0.7809999999999999,4.077,-7227000.0,122487000.0,122487000.0,204052000.0,-214112000.0,1.4369999999999998,0.7070000000000001,0.0,0.0,0.0,0.0,1461000.0,39264000.0,0.0,0.0,0.0,-241083000.0,-201819000.0,-0.322,-201819000.0,-241083000.0,-241083000.0,-2.32,-2.32,-2.32,353479000.0,594921500.0,353479000.0,382410594.0,-1.0,-1.895,123674000.0,1.34,1.0,421754000.0,0.674,252625000.0,0.0,51562000.0,104182750.0,0.0,27925000.0,2175000.0,25750000.0,249800000.0,176605000.0,73195000.0,504897594.0,39720000.0,-93673000.0,-149437000.0,0.0,0.0,-148838000.0,67411000.0,168311000.0,130901000.0,-9754000.0,-214112000.0,-214112000.0,-214112000.0,-4376000.0,0.0,-0.342,669386000.0,-247632000.0,173407000.0,0.0,1.4280000000000002,-2.358,-2.509,15514000.0,0.0,5.82,0.807,0.8590000000000001,108611000.0,-236036000.0,625806000.0,625806000.0,39278000.0,-0.267,-0.36,-2.314,-0.385,53219000.0,279226000.0,1.0,86752164.0,92325000.0,92325000.0,6.778,350654000.0,69021000.0,-26971000.0,74932000.0,4.045,77183000.0
CNVR,ART,2009-03-31,2009-05-11,2009-03-31,2017-06-07,-20320000.0,548125000.0,712930000.0,207746000.0,340379000.0,0.82,4.237,-6414000.0,104488000.0,104488000.0,192886000.0,-220062000.0,1.96,0.49,0.0,0.0,0.0,0.0,2066000.0,37368000.0,0.0,0.0,0.0,-250451000.0,-213083000.0,-0.364,-213083000.0,-250451000.0,-250451000.0,-2.37,-2.36,-2.37,367850000.0,512513750.0,367850000.0,794765566.0,-3.0,-3.73,115306000.0,1.328,1.0,391927000.0,0.67,244903000.0,0.0,92768000.0,93320500.0,0.0,25750000.0,0.0,25750000.0,180275000.0,105966000.0,74309000.0,899253566.0,6628000.0,-53452000.0,-111030000.0,0.0,0.0,-110460000.0,6402000.0,66268000.0,121720000.0,-11034000.0,-220062000.0,-220062000.0,-220062000.0,-4376000.0,0.0,-0.376,645710000.0,-253783000.0,99890000.0,0.0,2.445,-4.086,-4.363,13999000.0,0.0,10.34,1.538,1.535,86959000.0,-222819000.0,584813000.0,584813000.0,36981000.0,-0.309,-0.429,-2.684,-0.428,50032000.0,259355000.0,1.0,86968430.0,86825000.0,87022000.0,6.7360000000000015,303222000.0,64975000.0,-30389000.0,78319000.0,3.492,101780000.0
CNVR,ART,2009-06-30,2009-08-07,2009-06-30,2017-06-07,-11498000.0,565883000.0,629425250.0,232498000.0,333385000.0,0.8759999999999999,4.529,-4446000.0,135205000.0,135205000.0,181033000.0,-221679000.0,2.419,0.435,0.0,0.0,0.0,0.0,1453000.0,35460000.0,0.0,0.0,0.0,-255125000.0,-219665000.0,-0.398,-219665000.0,-255125000.0,-255125000.0,-2.37,-2.37,-2.37,394320000.0,434477000.0,394320000.0,810404605.0,-3.0,-3.689,125696000.0,1.444,1.0,370313000.0,0.672,240421000.0,0.0,94135000.0,79908000.0,0.0,23498000.0,0.0,23498000.0,171563000.0,96122000.0,75441000.0,945609605.0,33931000.0,-50950000.0,-98323000.0,0.0,0.0,-97960000.0,8052000.0,63448000.0,130142000.0,-6303000.0,-221679000.0,-221679000.0,-221679000.0,-4376000.0,0.0,-0.402,628552000.0,-258239000.0,94005000.0,0.0,2.398,-4.266,-4.578,13120000.0,0.0,10.85,1.715,1.713,74657000.0,-207947000.0,551346000.0,551346000.0,34135000.0,-0.35200000000000004,-0.51,-3.193,-0.463,47365000.0,246535000.0,1.0,87152959.0,87071000.0,87645000.0,6.332000000000002,325462000.0,71135000.0,-33446000.0,76105000.0,3.738,136376000.0
CNVR,ART,2009-09-30,2009-11-09,2009-09-30,2017-06-07,-9308000.0,583527000.0,575203500.0,255466000.0,328061000.0,0.919,4.875,-4244000.0,159041000.0,159041000.0,166357000.0,-198648000.0,2.648,0.373,0.0,0.0,0.0,0.0,1405000.0,34157000.0,0.0,0.0,0.0,-221503000.0,-187346000.0,-0.354,-187346000.0,-221503000.0,-221503000.0,-2.11,-2.11,-2.11,425104000.0,385188250.0,425104000.0,731894136.0,-3.0,-3.907,118179000.0,1.355,1.0,362250000.0,0.685,236073000.0,0.0,91933000.0,82599500.0,0.0,23498000.0,0.0,23498000.0,158423000.0,96480000.0,61943000.0,890935136.0,72323000.0,-50950000.0,1181000.0,0.0,0.0,1518000.0,-48603000.0,6591000.0,122423000.0,-3015000.0,-198648000.0,-198648000.0,-198648000.0,-4376000.0,0.0,-0.376,586720000.0,-224470000.0,94445000.0,0.0,2.096,-4.485,-4.9289999999999985,12933000.0,0.0,10.4,1.685,1.715,78382000.0,-182917000.0,528607000.0,528607000.0,28787000.0,-0.345,-0.516,-2.682,-0.419,9846000.0,210836000.0,1.0,85666840.0,87194000.0,87790000.0,6.062,347454000.0,66619000.0,-22855000.0,62573000.0,3.985,158986000.0
CNVR,ART,2009-12-31,2010-02-26,2009-12-31,2017-06-07,-9857000.0,566562000.0,566024250.0,258935000.0,307627000.0,0.747,4.688,-4625000.0,158497000.0,158497000.0,116509000.0,68616000.0,2.631,0.394,0.0,0.0,0.0,0.0,1150000.0,33576000.0,0.0,0.0,0.0,89880000.0,123456000.0,0.292,123456000.0,89880000.0,89880000.0,0.79,0.79,0.79,406489000.0,398440750.0,406489000.0,634196968.0,7.0,5.1370000000000005,119111000.0,1.374,1.0,306214000.0,0.7240000000000001,195841000.0,0.0,113820000.0,98164000.0,0.0,22026000.0,0.0,22026000.0,160073000.0,98404000.0,61669000.0,792693968.0,36010000.0,-62696000.0,-32234000.0,0.0,0.0,-32059000.0,-58988000.0,8333000.0,123736000.0,3321000.0,68616000.0,68616000.0,68616000.0,-7047000.0,0.0,0.162,223683000.0,82531000.0,91703000.0,0.0,1.95,11.553,12.013,11272000.0,0.0,9.49,1.875,1.947,68484000.0,-167420000.0,422723000.0,422723000.0,25050000.0,0.121,0.172,0.916,0.213,8614000.0,178830000.0,1.0,83529396.0,86716000.0,87210000.0,4.875,370721000.0,66967000.0,21264000.0,62814000.0,4.275,160531000.0
CNVR,ART,2010-03-31,2010-05-10,2010-03-31,2017-06-07,-13278000.0,553934000.0,567476500.0,238409000.0,315525000.0,0.6759999999999999,4.85,-6343000.0,159669000.0,159669000.0,98061000.0,76628000.0,2.685,0.378,0.0,0.0,0.0,0.0,1116000.0,31714000.0,0.0,0.0,0.0,95794000.0,127508000.0,0.333,127508000.0,95794000.0,95794000.0,0.9,0.89,0.9,401986000.0,406974750.0,401986000.0,633254430.0,6.0,4.966,107091000.0,1.2919999999999998,1.0,285303000.0,0.7440000000000001,190592000.0,0.0,114891000.0,103694750.0,0.0,22026000.0,0.0,22026000.0,151948000.0,88782000.0,63166000.0,792923430.0,55181000.0,-1934000.0,-57678000.0,0.0,0.0,-57515000.0,-2121000.0,6156000.0,113434000.0,1383000.0,76628000.0,76628000.0,76628000.0,-6913000.0,0.0,0.2,207489000.0,77814000.0,86351000.0,0.0,1.973,10.348,10.833,12151000.0,0.0,9.75,2.068,2.108,90873000.0,-146191000.0,383364000.0,383364000.0,25308000.0,0.135,0.188,0.924,0.25,7981000.0,163664000.0,1.0,81325480.0,82892000.0,83496000.0,4.625,363342000.0,70421000.0,19166000.0,64481000.0,4.383,149627000.0
CNVR,ART,2010-06-30,2010-08-06,2010-06-30,2017-06-07,-17867000.0,567048000.0,567767750.0,261433000.0,305615000.0,0.621,5.058,-4056000.0,171747000.0,171747000.0,85558000.0,73798000.0,2.8760000000000003,0.375,0.0,0.0,0.0,0.0,1732000.0,29831000.0,0.0,0.0,0.0,92162000.0,121993000.0,0.34600000000000003,121993000.0,92162000.0,92162000.0,0.88,0.87,0.88,412477000.0,411514000.0,412477000.0,727308896.0,7.0,5.9620000000000015,96558000.0,1.1840000000000002,1.0,267043000.0,0.757,184223000.0,0.0,120182000.0,110206500.0,0.0,22026000.0,0.0,22026000.0,154571000.0,90896000.0,63675000.0,899055896.0,36542000.0,0.0,-56995000.0,0.0,0.0,-56502000.0,-1806000.0,2250000.0,100614000.0,-5764000.0,73798000.0,73798000.0,73798000.0,-6913000.0,0.0,0.209,194103000.0,72940000.0,87759000.0,0.0,2.18,12.183,12.489,9301000.0,0.0,10.99,2.55,2.542,94195000.0,-134149000.0,352601000.0,352601000.0,26292000.0,0.13,0.179,0.836,0.261,7230000.0,150645000.0,1.0,81806724.0,81551000.0,82212000.0,4.324,382825000.0,76668000.0,18364000.0,65080000.0,4.694,170537000.0
