date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas,timeout,mve,ewmstd_2y_monthly,maxret,retvol,std_dolvol,std_turn,zerotrade,dolvol,turn,ill,dy,beta,betasq,idiovol,return_1m,return_2m,return_3m,mom1m,mom6m,mom12m,mom24m,chmom,indmom
1997-12-31,AAPL,0.469,0.487,0.462,0.469,101589600.0,0.0,13.13,2018-09-21,Consumer Electronics,Technology,3571.0,1997-12-05,26 days 00:00:00.000000000,3583815536.0,1998-01-29,21.242541351448676,,,,,,,,,,,,,,0.3944562899786779,0.7995735607675907,1.093816631130064,,,,,,
1998-02-09,AAPL,0.6559999999999999,0.696,0.6559999999999999,0.685,123667600.0,0.0,19.19,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,0 days 00:00:00.000000000,3717505736.0,1998-03-10,21.65798233854991,,0.04661654135338322,0.023875469881802412,166635210.6266444,0.07019337356877098,0.002129055003615059,,,,,,,,0.36204379562043765,0.33576642335766427,0.5868613138686132,0.05384615384615388,,,,,
1998-03-09,AAPL,0.848,0.868,0.804,0.813,143732400.0,0.0,22.75,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,28 days 00:00:00.000000000,3717505736.0,1998-04-07,21.829294609835497,0.08315790518500772,0.06854345165238662,0.033514897327797666,190928660.7782357,0.057382217341699134,0.001856882368494137,21.807906903155157,,,,,,,0.0984009840098401,0.33702337023370244,0.18081180811808117,0.2299546142208777,,,,,
1998-04-09,AAPL,0.895,0.924,0.893,0.915,42576800.0,0.0,25.62,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,59 days 00:00:00.000000000,3717505736.0,1998-05-08,21.947487565563208,0.11535519872563481,0.06157112526539277,0.024717578259494267,266230957.7717981,0.0789920054762136,0.0015177459175997993,22.08063590951636,0.5562349274431175,,,,,,0.18797814207650276,0.06338797814207653,0.27103825136612003,0.06519208381839348,,,,,
1998-05-11,AAPL,1.103,1.129,1.098,1.105,166255600.0,0.0,30.94,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,0 days 00:00:00.000000000,3725136212.0,1998-06-09,22.13821459005896,0.17063203919291187,0.05070993914807298,0.022634000509820847,448711002.32038456,0.11468224393838851,0.0016187696690923234,22.225726550883834,0.6052446599770135,,,,,,-0.09321266968325792,0.036199095022624306,0.18009049773755637,0.20765027322404372,,,,,
1998-06-11,AAPL,1.007,1.022,0.993,0.993,45029600.0,0.0,27.81,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,31 days 00:00:00.000000000,3725136212.0,1998-07-10,22.03134464015228,0.18495271438156155,0.04143947655398028,0.022689930688077706,148558993.56184435,0.03626865689808721,0.0026298970566107456,22.06223142981249,0.5159711459163148,,,,,,0.1530715005035248,0.36455186304128895,0.3444108761329301,-0.07713754646840121,,,,,
1998-07-10,AAPL,1.15,1.165,1.134,1.145,75630800.0,0.0,32.06,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,60 days 00:00:00.000000000,3725136212.0,1998-08-07,22.173773892095447,0.1639017083898113,0.05919854280510006,0.021008133790289478,249824241.1797818,0.05751500471901108,0.002815781181261547,21.750124899852736,0.44968385172166153,,,,,,0.1388646288209605,0.1930131004366813,-0.0393013100436681,0.14271457085828354,0.5415384615384617,,,,
1998-08-10,AAPL,1.297,1.359,1.295,1.355,122150000.0,0.0,37.94,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,0 days 00:00:00.000000000,3769902696.0,1998-09-08,22.354116482325335,0.14691569999015874,0.06721991701244812,0.03191272922651456,771198454.0715833,0.15307808046831403,0.0014675627803555392,22.283272073106183,0.4646587479632569,,,,,,-0.014760147601476259,-0.07380073800738007,0.002952029520295163,0.1834061135371179,0.6715328467153285,,,,
1998-09-10,AAPL,1.295,1.366,1.277,1.362,131720400.0,0.0,38.13,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,31 days 00:00:00.000000000,3769902696.0,1998-10-09,22.35926923572099,0.1613738834369073,0.08839285714285716,0.04601934550300735,520138100.27732766,0.10212730951538482,0.000986993221904362,22.853398454916874,0.6745505313346333,,,,,,-0.07856093979441992,-0.03964757709251088,-0.16079295154185003,-0.022254127781766053,0.44502074688796656,,,,
1998-10-09,AAPL,1.134,1.259,1.098,1.255,167059200.0,0.0,35.13,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,60 days 00:00:00.000000000,3769902696.0,1998-11-06,22.277450600577417,0.155589206029642,0.10670194003527333,0.03499183023047528,179742620.62495175,0.04287677979030409,0.0017055085923207186,22.768391416922178,0.7471397435063489,,,,,,0.08286852589641436,-0.08764940239043817,0.2804780876494024,-0.059925093632958615,0.45901639344262235,,,,
1998-11-10,AAPL,1.2919999999999998,1.295,1.25,1.255,220995600.0,0.0,35.13,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,92 days 00:00:00.000000000,3769902696.0,1998-12-09,22.277450600577417,0.14579042423870134,0.0444797458300239,0.029487873855528632,684203466.4108591,0.1312891703082965,0.0011628280571187384,22.695442269770613,0.8100794758549916,,,,,,-0.08924302788844607,0.2804780876494024,0.07410358565737063,0.0,0.1663568773234203,,,,
1998-12-23,AAPL,1.38,1.446,1.371,1.422,308758800.0,0.0,39.81,2018-09-21,Consumer Electronics,Technology,3571.0,1998-12-23,0 days 00:00:00.000000000,3788953812.0,1999-01-21,22.40742011026587,0.16040989442466919,0.06649168853893261,0.04085523800216784,450817398.4770307,0.08805386581818055,0.0012064633509897176,22.733835318966253,0.7925150887710707,,,,,,-0.02672292545710231,-0.06610407876230628,-0.1708860759493669,0.09806949806949783,0.28344895936570835,,,,
1999-02-08,AAPL,1.31,1.355,1.295,1.348,117056800.0,0.0,37.75,2018-06-19,Consumer Electronics,Technology,3571.0,1999-02-08,0 days 00:00:00.000000000,3819679164.0,1999-03-09,22.362054280046106,0.14832794964164392,0.08491182233834094,0.03698264233888862,649110086.9191262,0.10745334270338336,0.0013105305929883584,22.985763883571302,0.8323669773014475,8.340334341015484e-12,0.0,,,,-0.13724035608308605,-0.025964391691394417,0.2158753709198813,-0.1611698817672682,0.1859778597785977,1.4311649016641455,,-0.5462460433984071,1.039334341906203
1999-03-08,AAPL,1.188,1.239,1.185,1.228,137667600.0,0.0,34.38,2018-06-19,Consumer Electronics,Technology,3571.0,1999-02-08,28 days 00:00:00.000000000,3819679164.0,1999-04-06,22.26881909728094,0.1591529583467355,0.03872437357630987,0.02879568801045885,222577633.35411114,0.0455984182133009,0.001988549232990663,22.71955783058507,0.7696109211752634,-1.3421656434425068e-11,0.0,,,,0.07980456026058613,0.3346905537459284,0.39983713355048867,-0.053199691595990695,0.033466135458167345,0.48568155784650635,,-0.46023374999429545,0.4066437571592212
1999-04-08,AAPL,1.317,1.324,1.286,1.317,74102000.0,0.0,36.88,2018-06-19,Consumer Electronics,Technology,3571.0,1999-02-08,59 days 00:00:00.000000000,3819679164.0,1999-05-07,22.338788690317134,0.14971442701966545,0.05685618729096986,0.03242145192276435,178112245.24435687,0.0364948129990374,0.0015669193087010007,22.46465798616835,0.6570170317756736,-1.5139424798827403e-11,0.0,,,,0.24449506454062275,0.3272589217919515,0.3523158694001518,0.08039376538146037,0.10818181818181793,0.36506159014557626,,-0.4214934337778684,0.4748040313549831
1999-05-11,AAPL,1.6030000000000002,1.65,1.556,1.598,114648800.0,0.0,44.75,2018-06-19,Consumer Electronics,Technology,3571.0,1999-05-11,0 days 00:00:00.000000000,3837649144.0,1999-06-09,22.536878661334583,0.1591279438531021,0.08108108108108114,0.038577920804523595,896300098.8213537,0.14801213341642938,0.0008772076039937489,22.966895464624418,0.7521771163421047,-1.960699851656868e-11,0.0,,,,0.07571964956195232,0.2434292866082599,0.21652065081351668,0.21706016755521707,0.046215139442231434,0.18823529411764728,,-0.08953146689260993,0.4461538461538464
1999-06-11,AAPL,1.719,1.732,1.652,1.659,46261600.0,0.0,46.44,2018-06-19,Consumer Electronics,Technology,3571.0,1999-05-11,31 days 00:00:00.000000000,3837649144.0,1999-07-09,22.574340825198806,0.15489201543271452,0.055667337357478086,0.027143722396689256,186977081.38058814,0.029753342907884863,0.0018614081551509725,23.015437551831454,0.7483050583601414,-1.1639331367374838e-11,0.0,,,,0.1977094635322485,0.1922845087402052,0.6268836648583487,-0.0012040939193258549,0.37842323651452237,0.6727089627391742,,0.1709710713584296,0.6706948640483383
1999-07-12,AAPL,1.982,1.987,1.935,1.946,75978000.0,0.0,54.5,2018-06-19,Consumer Electronics,Technology,3571.0,1999-05-11,62 days 00:00:00.000000000,3837649144.0,1999-08-10,22.733901797754314,0.14654409779208263,0.0657174151150055,0.03147632420965397,813710207.8788714,0.1128935037308613,0.0022384872695541402,22.60757340591495,0.7329068120772428,-1.5436324735204838e-11,0.0,,,,0.09558067831449124,0.4213771839671119,0.20298047276464537,0.17299578059071763,0.012202562538132788,0.448908296943231,,-0.040199184186758385,0.6995633187772925
1999-08-06,AAPL,1.931,1.975,1.911,1.933,108889200.0,0.0,54.13,2018-06-19,Consumer Electronics,Technology,3571.0,1999-08-06,0 days 00:00:00.000000000,4504648400.0,1999-09-03,22.88744887857224,0.1481603738052882,0.0657174151150055,0.027581618875751588,862727748.2537291,0.11904226441388444,0.0011306056963900713,22.854633923540852,0.48641381200805817,-1.4727983901210886e-11,0.0,,,,0.35799275737196057,0.25504397309881033,0.5447490946714952,0.08534531162268388,0.3731688511950655,0.3523158694001518,,0.24105040017000867,0.4677296886864084
1999-09-07,AAPL,2.634,2.784,2.625,2.728,246198400.0,0.0,76.37,2018-06-19,Consumer Electronics,Technology,3571.0,1999-08-06,32 days 00:00:00.000000000,4504648400.0,1999-10-06,23.23194441832726,0.1433382836526501,0.06600000000000006,0.02406733789505504,1046861298.7564678,0.08632891349998571,0.0016817664368633152,23.274815938731056,0.5567279938355825,-9.522412259759661e-12,0.0,,,,-0.1312316715542522,0.15615835777126086,0.5186950146627565,0.41127780651836554,0.5857260049220674,0.5402390438247011,,0.5522598694639,1.1737051792828683
1999-10-06,AAPL,2.478,2.486,2.393,2.4,201068000.0,0.0,67.19,2018-06-19,Consumer Electronics,Technology,3571.0,1999-08-06,61 days 00:00:00.000000000,4504648400.0,1999-11-04,23.103844415699946,0.1407622889988749,0.06299952985425494,0.04184687139969263,1895451701.1743045,0.16919350823281892,0.0010230145340114323,23.585277535502023,0.7787951663441701,-8.988604730019619e-12,0.0,,,,0.3141666666666667,0.7112499999999999,0.5254166666666669,-0.08571428571428563,0.9796380090497736,1.2570937231298362,,0.9237480692389395,1.063628546861565
1999-11-05,AAPL,3.022,3.156,3.0,3.154,104202000.0,0.0,88.31,2018-06-19,Consumer Electronics,Technology,3571.0,1999-08-06,91 days 00:00:00.000000000,4504648400.0,1999-12-03,23.377047166886893,0.14954917217520905,0.07320000000000015,0.03333234082445702,1095985901.2512057,0.09743724422233649,0.00113180967939221,23.725661509584334,0.8025134214692539,-8.067441696896975e-12,0.0,,,,0.30215599239061497,0.16074825618262545,0.16994292961318958,0.3141666666666667,0.4643075045759608,0.7595307917888559,,0.492166742112618,1.3123167155425215
1999-12-22,AAPL,3.674,3.734,3.527,3.569,81768400.0,0.0,99.94,2018-06-19,Consumer Electronics,Technology,3571.0,1999-12-22,0 days 00:00:00.000000000,4512451636.0,2000-01-20,23.502391887272065,0.14700550082863523,0.0684224816725496,0.030627905809143072,848599138.1258976,0.049132359903692954,0.001784143655941067,23.517159730259657,0.7125839032482874,-1.4741673793813855e-12,0.0,,,,0.11375735500140127,0.1131969739422809,0.350238161950126,0.10290482076637786,1.074358974358975,1.3846720707442892,,0.9704533000774718,1.630066322770818
2000-02-01,AAPL,3.714,3.75,3.571,3.58,79508800.0,0.0,100.25,2018-06-19,Consumer Electronics,Technology,3571.0,2000-02-01,0 days 00:00:00.000000000,4526512340.0,2000-03-01,23.508580377456784,0.13963802430299543,0.06906666666666683,0.04504659583401938,1587544665.6682172,0.08850475400566336,0.0015298138901834418,23.74992443157237,0.5691717757841497,-3.066817445476122e-12,0.0,1.1943905852713281,1.4265688701847858,0.053658054434254546,0.21703910614525146,0.35474860335195535,0.24022346368715097,-0.025054466230936878,0.8611251900658892,1.5116279069767442,4.474006116207951,0.729798240681484,1.4487004103967172
2000-03-01,AAPL,4.234,4.716,4.232,4.654,269250800.0,0.0,130.31,2018-06-19,Consumer Electronics,Technology,3571.0,2000-02-01,29 days 00:00:00.000000000,4526512340.0,2000-03-30,23.770944641924274,0.13355496034987716,0.09919697685403861,0.037627788768036706,931975980.0618435,0.045467323646204816,0.0023523351420658796,23.725823971157464,0.5591165876139715,4.025941736178513e-12,0.0,1.2223416786418746,1.494119179345036,0.05415372629467864,0.04211431027073509,-0.04791577137945824,-0.3281048560378168,0.25614035087719267,0.5116279069767442,1.9951495553759093,4.724477244772446,-0.09791130078396693,2.762328213419563
2000-03-31,AAPL,4.551,4.902,4.5,4.85,101158400.0,0.0,135.81,2018-06-19,Consumer Electronics,Technology,3571.0,2000-02-01,59 days 00:00:00.000000000,4526512340.0,2000-04-28,23.812196281993565,0.13355496034987716,0.10098240804203806,0.0438922319979688,997234787.7337079,0.047681539421679034,0.0019060814183346243,23.613498784608883,0.5290520574758152,7.729210419956484e-12,0.0,1.1873692896378447,1.40984582997508,0.055272738697897346,-0.08639175257731957,-0.35525773195876287,-0.2451546391752577,0.04211431027073509,1.1116152450090735,2.6133540372670794,3.9389002036659875,0.2086649344500675,2.7655279503105583
