age,agr,beta,betasq,bm,bm_ia,calendardate,cash,cashdebt,cashpr,cfp_ia,chatoia,chcsho,chdebtc_sale,chdebtnc_lagat,chdebtnc_ppne,chint_lagat,chint_laginvcap,chint_laglt,chint_lagsgna,chinv,chinvt_lagact,chinvt_lagcor,chinvt_lagsale,chlct_lagat,chlt_laginvcap,chltc_laginvcap,chmom,chpay_lagact,chpmia,chppne_laglt,chtl_lagat,chtx,cinvest,currat,date,datekey,debtc_sale,dep_ppne,depr,dolvol,dy,egr,ep,eqt_marketcap,ewmstd_2y_monthly,gma,grcapx,idiovol,ill,indmom,industry,invest,ipo,lev,lgr,maxret,mom12m,mom1m,mom24m,mom6m,ms,mve,mve_ia,nincr,operprof,pchcapex_ia,pchcurrat,pchdepr,pchgm_pchsale,pchint,pchlt,pchppne,pchquick,pchsale_pchrect,pchsale_pchxsga,primary_label_tbm,ps,quick,rd_sale,return_1m,return_2m,return_3m,return_tbm,retvol,roaq,roavol,roeq,roic,rsup,salecash,salerec,sgr,sin,size,sp,std_dolvol,std_turn,stop_loss_barrier,sue,take_profit_barrier,tang,tangibles_marketcap,tb,ticker,timeout,turn,zerotrade
0,0.6520034843205575,1.023126383113645,1.0467875958232091,0.2723593381870445,0.19473848793845008,1999-12-31,0.2794590546671953,27.232604373757447,5.624546525220682,-0.6995547518902944,0.14638511305329066,0.1850504049297685,0.0,-0.14242160278745644,-2.056603773584906,0.0,0.0,0.0,0.0,-0.0017620369146733625,-0.002585983966899405,-0.0022396416573348264,-0.0016466326362588506,0.10474738675958188,0.17705033438929954,0.16930658218936995,0.7297982406814847,0.13421256788207914,-4528892575.704365,-0.00974147620831772,0.1095383275261324,4.352941176470588,0.005439745577016154,2.4982188295165395,2000-02-01,2000-02-01,0.0,0.2578616352201258,0.2578616352201258,23.74992443157237,0.0,1.295371814872595,0.03899662476987135,0.2723593381870445,0.13963802430299546,0.39655923344947736,-2.2051618399807347,0.07911629350523104,1.2221528894616926e-10,0.2748083186057589,Consumer Electronics,-0.0078397212543554,0.0,0.19572356609182265,0.1884600974147621,0.06906666666666683,1.5116279069767449,-0.02505446623093699,4.474006116207951,0.8611251900658896,4.0,23.508580377456784,12523098568.130436,4.0,0.4082163286531461,0.7364677284140322,-0.04128349030190204,-0.16316601400261066,-0.0979550554333275,0.3731511357134389,0.1884600974147621,-0.07558139534883722,-0.03799362344410828,0.13727740024661614,0.027182915659407225,1.0,6.0,2.49058524173028,0.04847051869366041,0.21703910614525146,0.3547486033519553,0.2402234636871509,0.14608938547486014,0.04504659583401938,0.0354582445262546,0.007362912646902846,0.3286531461258449,-0.09974640743871513,0.03905832829007684,4.266708701134932,7.586322869955157,0.1142763049563642,0.0,large,0.4175477212305687,1587544665.6682177,0.08850475400566334,-0.13963802430299546,0.0019128091263702718,0.13963802430299546,0.3166510677563933,0.4680829042788671,0.2357594936708861,AAPL,2000-03-01,0.5691717757841497,0.0015298138901834418
29,0.6520034843205575,1.1818083199781402,1.396670905169554,0.2723593381870445,0.19473848793845008,1999-12-31,0.2794590546671953,27.232604373757447,5.624546525220682,-0.6995547518902944,0.14638511305329066,0.1850504049297685,0.0,-0.14242160278745644,-2.056603773584906,0.0,0.0,0.0,0.0,-0.0017620369146733625,-0.002585983966899405,-0.0022396416573348264,-0.0016466326362588506,0.10474738675958188,0.17705033438929954,0.16930658218936995,-0.09791130078396716,0.13421256788207914,-4528892575.704365,-0.00974147620831772,0.1095383275261324,4.352941176470588,0.005439745577016154,2.4982188295165395,2000-03-01,2000-02-01,0.0,0.2578616352201258,0.2578616352201258,23.725823971157464,0.0,1.295371814872595,0.03899662476987135,0.2723593381870445,0.13355496034987713,0.39655923344947736,2.467459702629454,0.08063893765369612,1.117849789723835e-10,0.7272559466427975,Consumer Electronics,-0.0078397212543554,0.0,0.19572356609182265,0.1884600974147621,0.0991969768540386,1.995149555375909,0.2561403508771929,4.724477244772447,0.5116279069767442,4.0,23.77094464192427,12523098568.130436,4.0,0.4082163286531461,1.9845600145208984,-0.04128349030190204,-0.16316601400261066,-0.0979550554333275,0.3004164549959474,0.1884600974147621,-0.07558139534883722,-0.03799362344410828,0.13727740024661614,0.027182915659407225,-1.0,6.0,2.49058524173028,0.04847051869366041,0.04211431027073487,-0.04791577137945846,-0.3281048560378169,-0.03502363558229471,0.03762778876803671,0.0354582445262546,0.007362912646902846,0.3286531461258449,-0.09974640743871513,0.03905832829007684,4.266708701134932,7.586322869955157,0.1142763049563642,0.0,large,0.4175477212305687,931975980.0618435,0.045467323646204816,-0.13355496034987713,0.0019128091263702718,0.13355496034987713,0.3166510677563933,0.4680829042788671,0.2357594936708861,AAPL,2000-03-30,0.5591165876139715,0.00235233514206588
59,0.6520034843205575,1.1243448516105323,1.26415134534311,0.2723593381870445,0.19473848793845008,1999-12-31,0.2794590546671953,27.232604373757447,5.624546525220682,-0.6995547518902944,0.14638511305329066,0.1850504049297685,0.0,-0.14242160278745644,-2.056603773584906,0.0,0.0,0.0,0.0,-0.0017620369146733625,-0.002585983966899405,-0.0022396416573348264,-0.0016466326362588506,0.10474738675958188,0.17705033438929954,0.16930658218936995,0.20866493445006795,0.13421256788207914,-4528892575.704365,-0.00974147620831772,0.1095383275261324,4.352941176470588,0.005439745577016154,2.4982188295165395,2000-03-31,2000-02-01,0.0,0.2578616352201258,0.2578616352201258,23.61349878460889,0.0,1.295371814872595,0.03899662476987135,0.2723593381870445,0.13355496034987713,0.39655923344947736,-0.8052069930541835,0.08130000299018154,9.897588179130341e-11,0.6803033684471663,Consumer Electronics,-0.0078397212543554,0.0,0.19572356609182265,0.1884600974147621,0.10098240804203806,2.6133540372670803,0.04211431027073487,3.9389002036659893,1.111615245009074,4.0,23.812196281993565,12523098568.130436,4.0,0.4082163286531461,-2.0438581907486046,-0.04128349030190204,-0.16316601400261066,-0.0979550554333275,0.08136531797524034,0.1884600974147621,-0.07558139534883722,-0.03799362344410828,0.13727740024661614,0.027182915659407225,-1.0,6.0,2.49058524173028,0.04847051869366041,-0.08639175257731957,-0.3552577319587629,-0.2451546391752577,-0.19546391752577308,0.0438922319979688,0.0354582445262546,0.007362912646902846,0.3286531461258449,-0.09974640743871513,0.03905832829007684,4.266708701134932,7.586322869955157,0.1142763049563642,0.0,large,0.4175477212305687,997234787.733708,0.04768153942167904,-0.13355496034987713,0.0019128091263702718,0.13355496034987713,0.3166510677563933,0.4680829042788671,0.2357594936708861,AAPL,2000-04-28,0.5290520574758152,0.0019060814183346245
0,0.4198581560283687,0.9238930069936406,0.8535782883717513,0.2519173146812652,0.2434971395342675,2000-03-31,0.26835667864206997,453.8125,6.031697,-0.3547290255172554,-0.1262787627802444,0.1873997848720481,0.0,-0.13272543059777106,-2.0859872611464967,0.0,0.0,0.0,0.0,-0.0012917288983974491,-0.001955034213098729,-0.001763668430335097,-0.0012907389480477573,0.06261398176291794,0.0107095046854083,0.10341365461847388,-0.16045857889510207,0.07820136852394917,-11569242216.139296,-0.0057971014492753615,0.0064842958459979715,3.7777777777777777,0.0003330813746314012,2.6508364813815435,2000-05-11,2000-05-11,0.0,0.2515923566878981,0.2515923566878981,23.676358529962663,0.0,0.9379310344827588,0.04362980776211711,0.2519173146812652,0.13275688717327608,0.398581560283688,-13.5,0.08215694904956594,9.620133061577262e-11,0.29232100889423346,Consumer Electronics,-0.004863221884498482,0.0,0.16686907297511092,0.011594202898550732,0.13116849910508832,1.5683323299217342,-0.1392405063291139,2.412639405204462,0.2946889226100153,4.0,23.54062814842753,11198677879.956522,4.0,0.4059770114942529,-12.511154206122718,0.00021787078521584569,-0.18602472836268252,-0.13739932383694484,0.8487522628371329,0.011594202898550732,-0.048484848484848464,0.002591824585693514,-0.010393338245847206,0.04008184004227866,-1.0,7.0,2.6454398273070696,0.047897521581732105,-0.06862745098039225,0.11138344226579533,-0.07598039215686292,-0.16530501089324626,0.05021881262393354,0.030714474031109936,0.0059390098408101215,0.3356321839080461,-0.08881285331746504,0.02480324687846384,4.32129963898917,7.640425531914892,0.15876089060987408,0.0,large,0.4292455881472946,853873135.548821,0.04638100538966824,-0.13275688717327608,0.0058571522749143535,0.13275688717327608,0.35786499215070644,0.41878638765637616,0.29726027397260274,AAPL,2000-06-09,0.4522272175203712,0.0019474558012402032
32,0.4198581560283687,1.0076083297314236,1.0152745461441492,0.2519173146812652,0.2434971395342675,2000-03-31,0.26835667864206997,453.8125,6.031697,-0.3547290255172554,-0.1262787627802444,0.1873997848720481,0.0,-0.13272543059777106,-2.0859872611464967,0.0,0.0,0.0,0.0,-0.0012917288983974491,-0.001955034213098729,-0.001763668430335097,-0.0012907389480477573,0.06261398176291794,0.0107095046854083,0.10341365461847388,-0.8634685617187483,0.07820136852394917,-11569242216.139296,-0.0057971014492753615,0.0064842958459979715,3.7777777777777777,0.0003330813746314012,2.6508364813815435,2000-06-12,2000-05-11,0.0,0.2515923566878981,0.2515923566878981,23.611346209846182,0.0,0.9379310344827588,0.04362980776211711,0.2519173146812652,0.17159863508454604,0.398581560283688,-13.5,0.08352379965003476,8.958276539884982e-11,0.2678413205904069,Consumer Electronics,-0.004863221884498482,0.0,0.16686907297511092,0.011594202898550732,0.09006849315068499,1.3170584689572031,-0.15270551508844946,2.24402390438247,0.08710407239818996,4.0,23.420698201963376,11198677879.956522,4.0,0.4059770114942529,-12.511154206122718,0.00021787078521584569,-0.18602472836268252,-0.13739932383694484,0.19814217579993568,0.011594202898550732,-0.048484848484848464,0.002591824585693514,-0.010393338245847206,0.04008184004227866,1.0,7.0,2.6454398273070696,0.047897521581732105,0.2913724286152901,0.045747620509671634,0.2913724286152901,0.2201412342646607,0.035193291106014955,0.030714474031109936,0.0059390098408101215,0.3356321839080461,-0.08881285331746504,0.02480324687846384,4.32129963898917,7.640425531914892,0.15876089060987408,0.0,large,0.4292455881472946,794144400.4493,0.05438680995828227,-0.17159863508454604,0.0058571522749143535,0.17159863508454604,0.35786499215070644,0.41878638765637616,0.29726027397260274,AAPL,2000-07-11,0.509141860965937,0.0019325926312232164
61,0.4198581560283687,1.0235680958354445,1.0476916468121973,0.2519173146812652,0.2434971395342675,2000-03-31,0.26835667864206997,453.8125,6.031697,-0.3547290255172554,-0.1262787627802444,0.1873997848720481,0.0,-0.13272543059777106,-2.0859872611464967,0.0,0.0,0.0,0.0,-0.0012917288983974491,-0.001955034213098729,-0.001763668430335097,-0.0012907389480477573,0.06261398176291794,0.0107095046854083,0.10341365461847388,-0.8582476953196616,0.07820136852394917,-11569242216.139296,-0.0057971014492753615,0.0064842958459979715,3.7777777777777777,0.0003330813746314012,2.6508364813815435,2000-07-11,2000-05-11,0.0,0.2515923566878981,0.2515923566878981,23.39037666543149,0.0,0.9379310344827588,0.04362980776211711,0.2519173146812652,0.17457381053174853,0.398581560283688,-13.5,0.08395324334035505,8.349522273810855e-11,0.22343109530869648,Consumer Electronics,-0.004863221884498482,0.0,0.16686907297511092,0.011594202898550732,0.10174660382589408,0.7574511819116134,0.1891812865497076,2.551965065502184,0.03229701177180798,4.0,23.64279730259437,11198677879.956522,4.0,0.4059770114942529,-12.511154206122718,0.00021787078521584569,-0.18602472836268252,-0.13739932383694484,-0.09431270158102084,0.011594202898550732,-0.048484848484848464,0.002591824585693514,-0.010393338245847206,0.04008184004227866,-1.0,7.0,2.6454398273070696,0.047897521581732105,-0.16474059503319405,0.034177526432259686,-0.6179001721170396,-0.17900172117039592,0.041893586965762335,0.030714474031109936,0.0059390098408101215,0.3356321839080461,-0.08881285331746504,0.02480324687846384,4.32129963898917,7.640425531914892,0.15876089060987408,0.0,large,0.4292455881472946,437823529.60470647,0.02540632666696163,-0.17457381053174853,0.0058571522749143535,0.17457381053174853,0.35786499215070644,0.41878638765637616,0.29726027397260274,AAPL,2000-08-09,0.472448276023242,0.003232514547498739
0,0.3811516238294481,1.0424084435220384,1.0866153631260391,0.2529119135963803,1.3115602237647093,2000-06-30,0.2014539458892303,21.312588401697308,7.350950658482143,-0.1942689576792937,-0.2088876539316736,0.009971559600522985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029978265757325936,-0.0004653327128897161,-0.00043243243243243243,-0.0003147623544224112,0.06654712094042638,0.35226706527154955,0.16641753861484804,-0.8364372469635628,0.0577012563983248,-12380967152.11885,0.0004880429477794046,0.14086471408647142,1.6923076923076923,-0.0005619865667123337,2.753336892685532,2000-07-31,2000-07-31,0.0,0.27070063694267515,0.27070063694267515,23.26184128200675,0.0,0.406060606060606,0.044029444728105466,0.2529119135963803,0.17457381053174853,0.4150229129308627,3.647058823529412,0.08383873271257589,8.429598991636468e-11,0.1810478210702272,Consumer Electronics,-0.00019924287706714485,0.0,0.16691217286197893,0.34504636408003897,0.05615942028985521,0.8808446455505281,-0.02993851911253676,1.9337105901374287,0.009716599190283448,4.0,23.527254978222324,10899209613.086956,0.0,0.3245791245791246,1.532504532108581,-0.014102960017907784,-0.047985400415086144,-0.14468644404652986,-0.19431694672790226,0.34504636408003897,0.0031948881789136685,-0.013452086793613094,0.09309131761769862,0.04883841314265558,1.0,6.0,2.750667378537106,0.04846288092361392,0.1711215210801873,-0.493248828878479,-0.6346100854229816,0.1650592449710664,0.03439171607979593,0.028542885685742824,0.005773898781733732,0.2447811447811448,-0.10493614083534693,0.016170373785975464,5.5424107142857135,7.703205791106515,0.17233238904627002,0.0,large,0.4511352596694053,499747577.44851846,0.027178293918536104,-0.17457381053174853,-0.00018168959310084788,0.17457381053174853,0.3182530294287363,0.4198240864583592,0.35900962861072905,AAPL,2000-08-29,0.4288819643663199,0.003275658374958222
31,0.3811516238294481,1.2624204323738195,1.5937053480749015,0.2529119135963803,1.3115602237647093,2000-06-30,0.2014539458892303,21.312588401697308,7.350950658482143,-0.1942689576792937,-0.2088876539316736,0.009971559600522985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029978265757325936,-0.0004653327128897161,-0.00043243243243243243,-0.0003147623544224112,0.06654712094042638,0.35226706527154955,0.16641753861484804,-0.6522739426989792,0.0577012563983248,-12380967152.11885,0.0004880429477794046,0.14086471408647142,1.6923076923076923,-0.0005619865667123337,2.753336892685532,2000-08-31,2000-07-31,0.0,0.27070063694267515,0.27070063694267515,23.13000501186368,0.0,0.406060606060606,0.044029444728105466,0.2529119135963803,0.16867468922601728,0.4150229129308627,3.647058823529412,0.08376555955748427,8.805960573935699e-11,0.4589822124963746,Consumer Electronics,-0.00019924287706714485,0.0,0.16691217286197893,0.34504636408003897,0.0630787037037035,0.4369645042839656,0.23594548551959105,2.5709598031173093,-0.1916456277254992,4.0,23.709163112561544,10899209613.086956,0.0,0.3245791245791246,1.532504532108581,-0.014102960017907784,-0.047985400415086144,-0.14468644404652986,-0.15371182408384487,0.34504636408003897,0.0031948881789136685,-0.013452086793613094,0.09309131761769862,0.04883841314265558,-1.0,6.0,2.750667378537106,0.04846288092361392,-0.5775327360441075,-0.6832069836894096,-0.7119228118538938,-0.196875717895704,0.028988745786978336,0.028542885685742824,0.005773898781733732,0.2447811447811448,-0.10493614083534693,0.016170373785975464,5.5424107142857135,7.703205791106515,0.17233238904627002,0.0,large,0.4511352596694053,436710723.15941787,0.022274076508261475,-0.16867468922601728,-0.00018168959310084788,0.16867468922601728,0.3182530294287363,0.4198240864583592,0.35900962861072905,AAPL,2000-09-29,0.3604110346239993,0.002999467540517105
60,0.3811516238294481,1.0180893100870942,1.0365058433136156,0.2529119135963803,1.3115602237647093,2000-06-30,0.2014539458892303,21.312588401697308,7.350950658482143,-0.1942689576792937,-0.2088876539316736,0.009971559600522985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029978265757325936,-0.0004653327128897161,-0.00043243243243243243,-0.0003147623544224112,0.06654712094042638,0.35226706527154955,0.16641753861484804,-1.1820925874419217,0.0577012563983248,-12380967152.11885,0.0004880429477794046,0.14086471408647142,1.6923076923076923,-0.0005619865667123337,2.753336892685532,2000-09-29,2000-07-31,0.0,0.27070063694267515,0.27070063694267515,23.49242309688536,0.0,0.406060606060606,0.044029444728105466,0.2529119135963803,0.1698613125426924,0.4150229129308627,3.647058823529412,0.08383940315305034,8.963113147627922e-11,0.4332257021757003,Consumer Electronics,-0.00019924287706714485,0.0,0.16691217286197893,0.34504636408003897,0.0980739989863153,0.8796992481203008,-0.5672941176470588,0.35022026431718056,-0.12371134020618554,4.0,22.84751979561357,10899209613.086956,0.0,0.3245791245791246,1.532504532108581,-0.014102960017907784,-0.047985400415086144,-0.14468644404652986,-0.18670235251426126,0.34504636408003897,0.0031948881789136685,-0.013452086793613094,0.09309131761769862,0.04883841314265558,-1.0,6.0,2.750667378537106,0.04846288092361392,-0.2789559543230017,-0.29961935834692754,-0.4246873300706905,-0.1892332789559542,0.04500930267765938,0.028542885685742824,0.005773898781733732,0.2447811447811448,-0.10493614083534693,0.016170373785975464,5.5424107142857135,7.703205791106515,0.17233238904627002,0.0,mid,0.4511352596694053,3224447809.1376305,0.3820431172275221,-0.1698613125426924,-0.00018168959310084788,0.1698613125426924,0.3182530294287363,0.4198240864583592,0.35900962861072905,AAPL,2000-10-27,0.4840487555550994,0.0011702753706663612
91,0.3811516238294481,1.5985397635513003,2.555329375654648,0.2529119135963803,1.3115602237647093,2000-06-30,0.2014539458892303,21.312588401697308,7.350950658482143,-0.1942689576792937,-0.2088876539316736,0.009971559600522985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029978265757325936,-0.0004653327128897161,-0.00043243243243243243,-0.0003147623544224112,0.06654712094042638,0.35226706527154955,0.16641753861484804,-1.2810222753337046,0.0577012563983248,-12380967152.11885,0.0004880429477794046,0.14086471408647142,1.6923076923076923,-0.0005619865667123337,2.753336892685532,2000-10-30,2000-07-31,0.0,0.27070063694267515,0.27070063694267515,23.6787444973167,0.0,0.406060606060606,0.044029444728105466,0.2529119135963803,0.2455875516674751,0.4150229129308627,3.647058823529412,0.09612790264331722,9.404601221780029e-11,0.16489670533738118,Consumer Electronics,-0.00019924287706714485,0.0,0.16691217286197893,0.34504636408003897,0.08990318118948815,-0.3572177560293605,-0.2501359434475259,0.039969834087481226,-0.5858108108108109,4.0,22.559656448802546,10899209613.086956,0.0,0.3245791245791246,1.532504532108581,-0.014102960017907784,-0.047985400415086144,-0.14468644404652986,2.2661169036281223,0.34504636408003897,0.0031948881789136685,-0.013452086793613094,0.09309131761769862,0.04883841314265558,-1.0,6.0,2.750667378537106,0.04846288092361392,-0.09064539521392312,-0.22915155910079765,0.01305293691080478,-0.06598984771573603,0.0482434242750306,0.028542885685742824,0.005773898781733732,0.2447811447811448,-0.10493614083534693,0.016170373785975464,5.5424107142857135,7.703205791106515,0.17233238904627002,0.0,mid,0.4511352596694053,1080033786.323387,0.12925286184206636,-0.2455875516674751,-0.00018168959310084788,0.2455875516674751,0.3182530294287363,0.4198240864583592,0.35900962861072905,AAPL,2000-11-28,0.7569992574626323,0.0009444691668661744
