date,adj_close,age,close,closeunadj,datekey,dividends,high,industry,lastupdated,low,mom12m_actual,mom1w,mom1w_ewa_market,open,sector,sharesbas,siccode,ticker,volume
1997-12-31,0.41416874458227404,26 days 00:00:00.000000000,0.469,13.13,1997-12-05,0.0,0.487,Consumer Electronics,2018-09-21,0.462,,,,0.469,Technology,3583815536.0,3571.0,AAPL,101589600.0
1998-01-02,0.5121916244301044,28 days 00:00:00.000000000,0.58,16.25,1997-12-05,0.0,0.58,Consumer Electronics,2018-09-21,0.482,,,,0.487,Technology,3583815536.0,3571.0,AAPL,179527600.0
1998-01-05,0.500711467330809,31 days 00:00:00.000000000,0.5670000000000001,15.88,1997-12-05,0.0,0.591,Consumer Electronics,2018-09-21,0.542,,,,0.589,Technology,3583815536.0,3571.0,AAPL,162968400.0
1998-01-06,0.596968169163363,32 days 00:00:00.000000000,0.6759999999999999,18.94,1997-12-05,0.0,0.7140000000000001,Consumer Electronics,2018-09-21,0.527,,,,0.569,Technology,3583815536.0,3571.0,AAPL,453118400.0
1998-01-07,0.5519306297738193,33 days 00:00:00.000000000,0.625,17.5,1997-12-05,0.0,0.679,Consumer Electronics,2018-09-21,0.618,,0.33262260127931764,0.33262260127931764,0.672,Technology,3583815536.0,3571.0,AAPL,260405600.0
1998-01-08,0.5740078549647721,34 days 00:00:00.000000000,0.65,18.19,1997-12-05,0.0,0.665,Consumer Electronics,2018-09-21,0.605,,0.3859275053304905,0.3859275053304905,0.623,Technology,3583815536.0,3571.0,AAPL,193505200.0
1998-01-09,0.5740078549647721,35 days 00:00:00.000000000,0.65,18.19,1997-12-05,0.0,0.6920000000000001,Consumer Electronics,2018-09-21,0.625,,0.12068965517241392,0.12068965517241392,0.647,Technology,3583815536.0,3571.0,AAPL,221636800.0
1998-01-12,0.5757740329800484,38 days 00:00:00.000000000,0.652,18.25,1997-12-05,0.0,0.665,Consumer Electronics,2018-09-21,0.611,,0.14991181657848318,0.14991181657848318,0.623,Technology,3583815536.0,3571.0,AAPL,129099600.0
1998-01-13,0.6146299493161252,39 days 00:00:00.000000000,0.696,19.5,1997-12-05,0.0,0.701,Consumer Electronics,2018-09-21,0.6609999999999999,,0.029585798816567976,0.029585798816567976,0.665,Technology,3583815536.0,3571.0,AAPL,159213600.0
1998-01-14,0.6225777503848682,40 days 00:00:00.000000000,0.705,19.75,1997-12-05,0.0,0.7120000000000001,Consumer Electronics,2018-09-21,0.688,,0.1279999999999999,0.1279999999999999,0.71,Technology,3583815536.0,3571.0,AAPL,147316400.0
1998-01-15,0.6049159702321061,41 days 00:00:00.000000000,0.685,19.19,1997-12-05,0.0,0.705,Consumer Electronics,2018-09-21,0.665,,0.05384615384615388,0.05384615384615388,0.685,Technology,3583815536.0,3571.0,AAPL,139818000.0
1998-01-16,0.5934358131328107,42 days 00:00:00.000000000,0.672,18.81,1997-12-05,0.0,0.6940000000000001,Consumer Electronics,2018-09-21,0.667,,0.03384615384615408,0.03384615384615408,0.6940000000000001,Technology,3583815536.0,3571.0,AAPL,61588800.0
1998-01-20,0.6013836142015535,46 days 00:00:00.000000000,0.6809999999999999,19.06,1997-12-05,0.0,0.69,Consumer Electronics,2018-09-21,0.665,,-0.02155172413793116,-0.02155172413793116,0.6809999999999999,Technology,3583815536.0,3571.0,AAPL,60390400.0
1998-01-21,0.5960850801557249,47 days 00:00:00.000000000,0.675,18.91,1997-12-05,0.0,0.6809999999999999,Consumer Electronics,2018-09-21,0.6629999999999999,,-0.04255319148936154,-0.04255319148936154,0.67,Technology,3583815536.0,3571.0,AAPL,47552400.0
1998-01-22,0.6075652372550203,48 days 00:00:00.000000000,0.688,19.25,1997-12-05,0.0,0.705,Consumer Electronics,2018-09-21,0.665,,0.004379562043795415,0.004379562043795415,0.667,Technology,3583815536.0,3571.0,AAPL,82432000.0
1998-01-23,0.6146299493161252,49 days 00:00:00.000000000,0.696,19.5,1997-12-05,0.0,0.703,Consumer Electronics,2018-09-21,0.688,,0.03571428571428559,0.03571428571428559,0.6920000000000001,Technology,3583815536.0,3571.0,AAPL,58290400.0
1998-01-26,0.6128637713008491,52 days 00:00:00.000000000,0.6940000000000001,19.44,1997-12-05,0.0,0.6990000000000001,Consumer Electronics,2018-09-21,0.672,,0.03273809523809512,0.03273809523809512,0.6940000000000001,Technology,3583815536.0,3571.0,AAPL,36610000.0
1998-01-27,0.6031497922168297,53 days 00:00:00.000000000,0.6829999999999999,19.12,1997-12-05,0.0,0.703,Consumer Electronics,2018-09-21,0.679,,0.002936857562408246,0.002936857562408246,0.685,Technology,3583815536.0,3571.0,AAPL,28058800.0
1998-01-28,0.6049159702321061,54 days 00:00:00.000000000,0.685,19.19,1997-12-05,0.0,0.6920000000000001,Consumer Electronics,2018-09-21,0.665,,0.014814814814814836,0.014814814814814836,0.685,Technology,3583815536.0,3571.0,AAPL,37780400.0
1998-01-29,0.5837218340487913,55 days 00:00:00.000000000,0.6609999999999999,18.5,1997-12-05,0.0,0.6829999999999999,Consumer Electronics,2018-09-21,0.6609999999999999,,-0.0392441860465117,-0.0392441860465117,0.6759999999999999,Technology,3583815536.0,3571.0,AAPL,52970400.0
1998-01-30,0.5775402109953246,56 days 00:00:00.000000000,0.654,18.31,1997-12-05,0.0,0.674,Consumer Electronics,2018-09-21,0.652,,-0.06034482758620685,-0.06034482758620685,0.654,Technology,3583815536.0,3571.0,AAPL,40611200.0
1998-02-02,0.5581122528272862,59 days 00:00:00.000000000,0.632,17.69,1997-12-05,0.0,0.6609999999999999,Consumer Electronics,2018-09-21,0.62,,-0.08933717579250733,-0.08933717579250733,0.6609999999999999,Technology,3583815536.0,3571.0,AAPL,159185600.0
1998-02-03,0.5775402109953246,60 days 00:00:00.000000000,0.654,18.31,1997-12-05,0.0,0.665,Consumer Electronics,2018-09-21,0.632,,-0.04245973645680812,-0.04245973645680812,0.632,Technology,3583815536.0,3571.0,AAPL,100654400.0
1998-02-04,0.5757740329800484,61 days 00:00:00.000000000,0.652,18.25,1997-12-05,0.0,0.6609999999999999,Consumer Electronics,2018-09-21,0.643,,-0.0481751824817519,-0.0481751824817519,0.645,Technology,3583815536.0,3571.0,AAPL,42548800.0
1998-02-05,0.5775402109953246,62 days 00:00:00.000000000,0.654,18.31,1997-12-05,0.0,0.6609999999999999,Consumer Electronics,2018-09-21,0.643,,-0.010590015128592922,-0.010590015128592922,0.652,Technology,3583815536.0,3571.0,AAPL,59567200.0
1998-02-06,0.5837218340487913,63 days 00:00:00.000000000,0.6609999999999999,18.5,1997-12-05,0.0,0.667,Consumer Electronics,2018-09-21,0.652,,0.010703363914372988,0.010703363914372988,0.6559999999999999,Technology,3583815536.0,3571.0,AAPL,50584800.0
1998-02-09,0.6049159702321061,0 days 00:00:00.000000000,0.685,19.19,1998-02-09,0.0,0.696,Consumer Electronics,2018-09-21,0.6559999999999999,,0.08386075949367089,0.08386075949367089,0.6559999999999999,Technology,3717505736.0,3571.0,AAPL,123667600.0
1998-02-10,0.6128637713008491,1 days 00:00:00.000000000,0.6940000000000001,19.44,1998-02-09,0.0,0.6990000000000001,Consumer Electronics,2018-09-21,0.6809999999999999,,0.061162079510703515,0.061162079510703515,0.6829999999999999,Technology,3717505736.0,3571.0,AAPL,105504000.0
1998-02-11,0.5996174361862774,2 days 00:00:00.000000000,0.679,19.0,1998-02-09,0.0,0.696,Consumer Electronics,2018-09-21,0.674,,0.04141104294478537,0.04141104294478537,0.696,Technology,3717505736.0,3571.0,AAPL,52917200.0
1998-02-12,0.6110975932855729,3 days 00:00:00.000000000,0.6920000000000001,19.37,1998-02-09,0.0,0.6940000000000001,Consumer Electronics,2018-09-21,0.6809999999999999,,0.05810397553516822,0.05810397553516822,0.6829999999999999,Technology,3717505736.0,3571.0,AAPL,50937600.0
1998-02-13,0.6146299493161252,4 days 00:00:00.000000000,0.696,19.5,1998-02-09,0.0,0.71,Consumer Electronics,2018-09-21,0.679,,0.05295007564296528,0.05295007564296528,0.685,Technology,3717505736.0,3571.0,AAPL,51998800.0
1998-02-17,0.6190453943543158,8 days 00:00:00.000000000,0.701,19.62,1998-02-09,0.0,0.705,Consumer Electronics,2018-09-21,0.696,,0.010086455331411948,0.010086455331411948,0.696,Technology,3717505736.0,3571.0,AAPL,45687600.0
1998-02-18,0.6481873316063735,9 days 00:00:00.000000000,0.7340000000000001,20.56,1998-02-09,0.0,0.741,Consumer Electronics,2018-09-21,0.6990000000000001,,0.08100147275405023,0.08100147275405023,0.6990000000000001,Technology,3717505736.0,3571.0,AAPL,123648000.0
1998-02-19,0.6446549755758211,10 days 00:00:00.000000000,0.73,20.44,1998-02-09,0.0,0.748,Consumer Electronics,2018-09-21,0.7140000000000001,,0.054913294797687806,0.054913294797687806,0.745,Technology,3717505736.0,3571.0,AAPL,99915200.0
1998-02-20,0.6305255514536113,11 days 00:00:00.000000000,0.7140000000000001,20.0,1998-02-09,0.0,0.7340000000000001,Consumer Electronics,2018-09-21,0.708,,0.02586206896551735,0.02586206896551735,0.732,Technology,3717505736.0,3571.0,AAPL,81354000.0
1998-02-23,0.6702645567973262,14 days 00:00:00.000000000,0.759,21.25,1998-02-09,0.0,0.772,Consumer Electronics,2018-09-21,0.7140000000000001,,0.09051724137931028,0.09051724137931028,0.7190000000000001,Technology,3717505736.0,3571.0,AAPL,119372400.0
1998-02-24,0.6720307348126023,15 days 00:00:00.000000000,0.7609999999999999,21.31,1998-02-09,0.0,0.763,Consumer Electronics,2018-09-21,0.741,,0.08559201141226791,0.08559201141226791,0.7609999999999999,Technology,3717505736.0,3571.0,AAPL,114147600.0
1998-02-25,0.7038219390875745,16 days 00:00:00.000000000,0.797,22.31,1998-02-09,0.0,0.813,Consumer Electronics,2018-09-21,0.748,,0.08583106267029961,0.08583106267029961,0.7609999999999999,Technology,3717505736.0,3571.0,AAPL,178166800.0
1998-02-26,0.7409116774083752,17 days 00:00:00.000000000,0.8390000000000001,23.5,1998-02-09,0.0,0.841,Consumer Electronics,2018-09-21,0.7809999999999999,,0.14931506849315057,0.14931506849315057,0.797,Technology,3717505736.0,3571.0,AAPL,148783600.0
1998-02-27,0.7453271224465657,18 days 00:00:00.000000000,0.8440000000000001,23.62,1998-02-09,0.0,0.853,Consumer Electronics,2018-09-21,0.8059999999999999,,0.18207282913165268,0.18207282913165268,0.833,Technology,3717505736.0,3571.0,AAPL,129900400.0
1998-03-02,0.7179513632097843,21 days 00:00:00.000000000,0.813,22.75,1998-02-09,0.0,0.841,Consumer Electronics,2018-09-21,0.795,,0.07114624505928857,0.07114624505928857,0.841,Technology,3717505736.0,3571.0,AAPL,100111200.0
1998-03-03,0.7294315203090797,22 days 00:00:00.000000000,0.826,23.12,1998-02-09,0.0,0.828,Consumer Electronics,2018-09-21,0.772,,0.08541392904073608,0.08541392904073608,0.7809999999999999,Technology,3717505736.0,3571.0,AAPL,83518400.0
1998-03-04,0.7709367036680709,23 days 00:00:00.000000000,0.873,24.44,1998-02-09,0.0,0.884,Consumer Electronics,2018-09-21,0.8170000000000001,,0.09535759096612284,0.09535759096612284,0.8170000000000001,Technology,3717505736.0,3571.0,AAPL,204456000.0
1998-03-05,0.7585734575611375,24 days 00:00:00.000000000,0.8590000000000001,24.06,1998-02-09,0.0,0.866,Consumer Electronics,2018-09-21,0.826,,0.02383790226460092,0.02383790226460092,0.83,Technology,3717505736.0,3571.0,AAPL,168781200.0
1998-03-06,0.7709367036680709,25 days 00:00:00.000000000,0.873,24.44,1998-02-09,0.0,0.875,Consumer Electronics,2018-09-21,0.835,,0.03436018957345954,0.03436018957345954,0.853,Technology,3717505736.0,3571.0,AAPL,166616800.0
1998-03-09,0.7179513632097843,28 days 00:00:00.000000000,0.813,22.75,1998-02-09,0.0,0.868,Consumer Electronics,2018-09-21,0.804,,0.0,0.0,0.848,Technology,3717505736.0,3571.0,AAPL,143732400.0
1998-03-10,0.7585734575611375,29 days 00:00:00.000000000,0.8590000000000001,24.06,1998-02-09,0.0,0.875,Consumer Electronics,2018-09-21,0.8190000000000001,,0.03995157384987924,0.03995157384987924,0.821,Technology,3717505736.0,3571.0,AAPL,178225600.0
1998-03-11,0.8239220441263576,30 days 00:00:00.000000000,0.933,26.12,1998-02-09,0.0,0.935,Consumer Electronics,2018-09-21,0.877,,0.06872852233676996,0.06872852233676996,0.897,Technology,3717505736.0,3571.0,AAPL,303584400.0
1998-03-12,0.851297803363139,31 days 00:00:00.000000000,0.964,27.0,1998-02-09,0.0,0.964,Consumer Electronics,2018-09-21,0.913,,0.12223515715948752,0.12223515715948752,0.933,Technology,3717505736.0,3571.0,AAPL,186090800.0
1998-03-13,0.8557132484013296,32 days 00:00:00.000000000,0.969,27.12,1998-02-09,0.0,0.973,Consumer Electronics,2018-09-21,0.938,,0.10996563573883167,0.10996563573883167,0.973,Technology,3717505736.0,3571.0,AAPL,141540000.0
1998-03-16,0.8415838242791197,35 days 00:00:00.000000000,0.953,26.69,1998-02-09,0.0,0.973,Consumer Electronics,2018-09-21,0.935,,0.17220172201722006,0.17220172201722006,0.969,Technology,3717505736.0,3571.0,AAPL,100590000.0
1998-03-17,0.8309867561874624,36 days 00:00:00.000000000,0.941,26.34,1998-02-09,0.0,0.953,Consumer Electronics,2018-09-21,0.924,,0.09545983701979033,0.09545983701979033,0.946,Technology,3717505736.0,3571.0,AAPL,102564000.0
1998-03-18,0.8495316253478628,37 days 00:00:00.000000000,0.962,26.94,1998-02-09,0.0,0.962,Consumer Electronics,2018-09-21,0.929,,0.03108252947481227,0.03108252947481227,0.929,Technology,3717505736.0,3571.0,AAPL,69249600.0
1998-03-19,0.8433500022943959,38 days 00:00:00.000000000,0.955,26.75,1998-02-09,0.0,0.962,Consumer Electronics,2018-09-21,0.949,,-0.009336099585062319,-0.009336099585062319,0.96,Technology,3717505736.0,3571.0,AAPL,40014800.0
1998-03-20,0.8318698451951005,39 days 00:00:00.000000000,0.942,26.37,1998-02-09,0.0,0.96,Consumer Electronics,2018-09-21,0.929,,-0.02786377708978327,-0.02786377708978327,0.953,Technology,3717505736.0,3571.0,AAPL,53869200.0
1998-03-23,0.8239220441263576,42 days 00:00:00.000000000,0.933,26.12,1998-02-09,0.0,0.938,Consumer Electronics,2018-09-21,0.879,,-0.0209863588667365,-0.0209863588667365,0.926,Technology,3717505736.0,3571.0,AAPL,103684000.0
1998-03-24,0.883089007638111,43 days 00:00:00.000000000,1.0,28.0,1998-02-09,0.0,1.0,Consumer Electronics,2018-09-21,0.938,,0.06269925611052085,0.06269925611052085,0.942,Technology,3717505736.0,3571.0,AAPL,168982800.0
1998-03-25,0.8565963374089677,44 days 00:00:00.000000000,0.97,27.16,1998-02-09,0.0,0.991,Consumer Electronics,2018-09-21,0.942,,0.008316008316008316,0.008316008316008316,0.986,Technology,3717505736.0,3571.0,AAPL,96843600.0
1998-03-26,0.8380514682485674,45 days 00:00:00.000000000,0.949,26.56,1998-02-09,0.0,0.964,Consumer Electronics,2018-09-21,0.944,,-0.006282722513088923,-0.006282722513088923,0.955,Technology,3717505736.0,3571.0,AAPL,50741600.0
1998-03-27,0.8495316253478628,46 days 00:00:00.000000000,0.962,26.94,1998-02-09,0.0,0.975,Consumer Electronics,2018-09-21,0.942,,0.02123142250530785,0.02123142250530785,0.951,Technology,3717505736.0,3571.0,AAPL,63898800.0
1998-03-30,0.8654272274853487,49 days 00:00:00.000000000,0.98,27.44,1998-02-09,0.0,0.982,Consumer Electronics,2018-09-21,0.955,,0.05037513397642002,0.05037513397642002,0.955,Technology,3717505736.0,3571.0,AAPL,62675200.0
1998-03-31,0.867193405500625,50 days 00:00:00.000000000,0.982,27.5,1998-02-09,0.0,0.993,Consumer Electronics,2018-09-21,0.973,,-0.018000000000000127,-0.018000000000000127,0.98,Technology,3717505736.0,3571.0,AAPL,66724000.0
1998-04-01,0.867193405500625,51 days 00:00:00.000000000,0.982,27.5,1998-02-09,0.0,0.993,Consumer Electronics,2018-09-21,0.966,,0.012371134020618513,0.012371134020618513,0.98,Technology,3717505736.0,3571.0,AAPL,46720800.0
1998-04-02,0.8610117824471583,52 days 00:00:00.000000000,0.975,27.31,1998-02-09,0.0,0.98,Consumer Electronics,2018-09-21,0.962,,0.027397260273972712,0.027397260273972712,0.975,Technology,3717505736.0,3571.0,AAPL,48577200.0
1998-04-03,0.8530639813784152,53 days 00:00:00.000000000,0.966,27.06,1998-02-09,0.0,0.973,Consumer Electronics,2018-09-21,0.958,,0.004158004158004269,0.004158004158004269,0.969,Technology,3717505736.0,3571.0,AAPL,50766800.0
1998-04-06,0.8283374891645481,56 days 00:00:00.000000000,0.938,26.25,1998-02-09,0.0,0.964,Consumer Electronics,2018-09-21,0.935,,-0.042857142857142816,-0.042857142857142816,0.964,Technology,3717505736.0,3571.0,AAPL,86898000.0
1998-04-07,0.8044940859583192,57 days 00:00:00.000000000,0.911,25.5,1998-02-09,0.0,0.929,Consumer Electronics,2018-09-21,0.888,,-0.07230142566191433,-0.02210858645181979,0.922,Technology,3717505736.0,3571.0,AAPL,73175200.0
1998-04-08,0.7885984838208332,58 days 00:00:00.000000000,0.893,25.0,1998-02-09,0.0,0.906,Consumer Electronics,2018-09-21,0.882,,-0.09063136456211796,-0.01761050716344259,0.902,Technology,3717505736.0,3571.0,AAPL,56299600.0
1998-04-09,0.8080264419888716,59 days 00:00:00.000000000,0.915,25.62,1998-02-09,0.0,0.924,Consumer Electronics,2018-09-21,0.893,,-0.06153846153846154,-0.019304926444061454,0.895,Technology,3717505736.0,3571.0,AAPL,42576800.0
1998-04-13,0.8336360232103768,63 days 00:00:00.000000000,0.944,26.44,1998-02-09,0.0,0.953,Consumer Electronics,2018-09-21,0.893,,0.006396588486140775,-0.01009705238560954,0.915,Technology,3717505736.0,3571.0,AAPL,72074800.0
1998-04-14,0.8495316253478628,64 days 00:00:00.000000000,0.962,26.94,1998-02-09,0.0,0.973,Consumer Electronics,2018-09-21,0.942,,0.05598243688254656,0.03384487697785865,0.942,Technology,3717505736.0,3571.0,AAPL,81961600.0
1998-04-15,0.8654272274853487,65 days 00:00:00.000000000,0.98,27.44,1998-02-09,0.0,0.982,Consumer Electronics,2018-09-21,0.951,,0.09742441209406483,0.052899469097353435,0.971,Technology,3717505736.0,3571.0,AAPL,139378400.0
1998-04-16,0.9025169658061495,66 days 00:00:00.000000000,1.022,28.62,1998-02-09,0.0,1.058,Consumer Electronics,2018-09-21,1.007,,0.11693989071038247,0.07704054346960709,1.045,Technology,3717505736.0,3571.0,AAPL,459488400.0
1998-04-17,0.8813228296228348,67 days 00:00:00.000000000,0.998,27.94,1998-02-09,0.0,1.022,Consumer Electronics,2018-09-21,0.989,,0.09071038251366126,0.06239382305480812,1.02,Technology,3717505736.0,3571.0,AAPL,148041600.0
1998-04-20,0.914880211913083,70 days 00:00:00.000000000,1.036,29.0,1998-02-09,0.0,1.054,Consumer Electronics,2018-09-21,0.984,,0.09745762711864403,0.022554038423460432,0.986,Technology,3717505736.0,3571.0,AAPL,129444000.0
1998-04-21,0.914880211913083,71 days 00:00:00.000000000,1.036,29.0,1998-02-09,0.0,1.04,Consumer Electronics,2018-09-21,1.018,,0.07692307692307687,0.018886864706101014,1.038,Technology,3717505736.0,3571.0,AAPL,87007200.0
1998-04-22,0.867193405500625,72 days 00:00:00.000000000,0.982,27.5,1998-02-09,0.0,1.036,Consumer Electronics,2018-09-21,0.982,,0.0020408163265306367,-0.001933801585626782,1.027,Technology,3717505736.0,3571.0,AAPL,71237600.0
1998-04-23,0.8733750285540918,73 days 00:00:00.000000000,0.989,27.69,1998-02-09,0.0,1.036,Consumer Electronics,2018-09-21,0.971,,-0.03228962818003922,-0.01909902383891171,0.98,Technology,3717505736.0,3571.0,AAPL,118823600.0
1998-04-24,0.8813228296228348,74 days 00:00:00.000000000,0.998,27.94,1998-02-09,0.0,1.009,Consumer Electronics,2018-09-21,0.982,,0.0,-0.006172839506172867,0.991,Technology,3717505736.0,3571.0,AAPL,53886000.0
1998-04-27,0.875141206569368,77 days 00:00:00.000000000,0.991,27.75,1998-02-09,0.0,0.991,Consumer Electronics,2018-09-21,0.955,,-0.043436293436293405,-0.020170159102047613,0.955,Technology,3717505736.0,3571.0,AAPL,102449200.0
1998-04-28,0.8495316253478628,78 days 00:00:00.000000000,0.962,26.94,1998-02-09,0.0,1.0,Consumer Electronics,2018-09-21,0.938,,-0.07142857142857151,-0.051559356136821,0.995,Technology,3717505736.0,3571.0,AAPL,59292800.0
1998-04-29,0.851297803363139,79 days 00:00:00.000000000,0.964,27.0,1998-02-09,0.0,0.98,Consumer Electronics,2018-09-21,0.955,,-0.018329938900203624,-0.03392970446743715,0.962,Technology,3717505736.0,3571.0,AAPL,47384400.0
1998-04-30,0.8636610494700726,80 days 00:00:00.000000000,0.978,27.37,1998-02-09,0.0,0.986,Consumer Electronics,2018-09-21,0.966,,-0.011122345803842193,-0.038002975774630465,0.978,Technology,3717505736.0,3571.0,AAPL,44987600.0
1998-05-01,0.883089007638111,81 days 00:00:00.000000000,1.0,28.0,1998-02-09,0.0,1.009,Consumer Electronics,2018-09-21,0.96,,0.002004008016032177,-0.04424799599198387,0.982,Technology,3717505736.0,3571.0,AAPL,46018000.0
1998-05-04,0.9166463899283592,84 days 00:00:00.000000000,1.038,29.06,1998-02-09,0.0,1.054,Consumer Electronics,2018-09-21,1.031,,0.04742684157416743,-0.009979994850776386,1.031,Technology,3717505736.0,3571.0,AAPL,142786000.0
1998-05-05,0.9360743480963977,85 days 00:00:00.000000000,1.06,29.69,1998-02-09,0.0,1.067,Consumer Electronics,2018-09-21,1.04,,0.10187110187110182,0.018468018468018432,1.045,Technology,3717505736.0,3571.0,AAPL,104820800.0
1998-05-06,0.9563853952720742,86 days 00:00:00.000000000,1.083,30.31,1998-02-09,0.0,1.087,Consumer Electronics,2018-09-21,1.045,,0.12344398340248963,0.011174831722088996,1.067,Technology,3717505736.0,3571.0,AAPL,224252000.0
1998-05-07,0.9519699502338838,87 days 00:00:00.000000000,1.078,30.19,1998-02-09,0.0,1.094,Consumer Electronics,2018-09-21,1.067,,0.10224948875255624,-0.015082882742365966,1.091,Technology,3717505736.0,3571.0,AAPL,138224800.0
1998-05-08,0.9599177513026267,88 days 00:00:00.000000000,1.087,30.44,1998-02-09,0.0,1.089,Consumer Electronics,2018-09-21,1.069,,0.08699999999999997,-0.004603353490929052,1.074,Technology,3717505736.0,3571.0,AAPL,67704000.0
1998-05-11,0.9758133534401127,0 days 00:00:00.000000000,1.105,30.94,1998-05-11,0.0,1.129,Consumer Electronics,2018-09-21,1.098,,0.06454720616570331,0.0027645021451792595,1.103,Technology,3725136212.0,3571.0,AAPL,166255600.0
1998-05-12,0.9502037722186073,1 days 00:00:00.000000000,1.0759999999999998,30.12,1998-05-11,0.0,1.098,Consumer Electronics,2018-09-21,1.069,,0.015094339622641284,-0.025508385744234918,1.091,Technology,3725136212.0,3571.0,AAPL,64453200.0
1998-05-13,0.9599177513026267,2 days 00:00:00.000000000,1.087,30.44,1998-05-11,0.0,1.1,Consumer Electronics,2018-09-21,1.058,,0.003693444136657398,-0.016124292424424924,1.074,Technology,3725136212.0,3571.0,AAPL,78604400.0
1998-05-14,0.9484375942033313,3 days 00:00:00.000000000,1.074,30.06,1998-05-11,0.0,1.087,Consumer Electronics,2018-09-21,1.063,,-0.0037105751391466324,-0.005823541537827215,1.085,Technology,3725136212.0,3571.0,AAPL,40670000.0
1998-05-15,0.9325419920658453,4 days 00:00:00.000000000,1.056,29.56,1998-05-11,0.0,1.085,Consumer Electronics,2018-09-21,1.045,,-0.028518859245630135,-0.01608424714106338,1.074,Technology,3725136212.0,3571.0,AAPL,68146400.0
1998-05-18,0.898984609775597,7 days 00:00:00.000000000,1.018,28.5,1998-05-11,0.0,1.056,Consumer Electronics,2018-09-21,1.013,,-0.07873303167420809,-0.061347758510023165,1.0490000000000002,Technology,3725136212.0,3571.0,AAPL,58097200.0
1998-05-19,0.9263603690123786,8 days 00:00:00.000000000,1.0490000000000002,29.37,1998-05-11,0.0,1.051,Consumer Electronics,2018-09-21,1.029,,-0.025092936802973642,-0.03098787232772121,1.034,Technology,3725136212.0,3571.0,AAPL,54566400.0
1998-05-20,0.9325419920658453,9 days 00:00:00.000000000,1.056,29.56,1998-05-11,0.0,1.067,Consumer Electronics,2018-09-21,1.027,,-0.028518859245630135,-0.012455460891606374,1.058,Technology,3725136212.0,3571.0,AAPL,47544000.0
1998-05-21,0.9104647668748924,10 days 00:00:00.000000000,1.031,28.87,1998-05-11,0.0,1.06,Consumer Electronics,2018-09-21,1.022,,-0.04003724394785857,0.014750608795301379,1.056,Technology,3725136212.0,3571.0,AAPL,32748800.0
1998-05-22,0.8786735625999205,11 days 00:00:00.000000000,0.995,27.87,1998-05-11,0.0,1.027,Consumer Electronics,2018-09-21,0.975,,-0.0577651515151516,-0.005988802863802878,1.027,Technology,3725136212.0,3571.0,AAPL,66648400.0
1998-05-26,0.8415838242791197,15 days 00:00:00.000000000,0.953,26.69,1998-05-11,0.0,1.009,Consumer Electronics,2018-09-21,0.951,,-0.09151572926596785,-0.043904868956640475,1.002,Technology,3725136212.0,3571.0,AAPL,77943600.0
1998-05-27,0.8433500022943959,16 days 00:00:00.000000000,0.955,26.75,1998-05-11,0.0,0.958,Consumer Electronics,2018-09-21,0.915,,-0.09564393939393956,-0.040332455017521085,0.917,Technology,3725136212.0,3571.0,AAPL,92548400.0
1998-05-28,0.8654272274853487,17 days 00:00:00.000000000,0.98,27.44,1998-05-11,0.0,0.995,Consumer Electronics,2018-09-21,0.955,,-0.04946653734238604,-0.04285754945370168,0.955,Technology,3725136212.0,3571.0,AAPL,74622800.0
1998-05-29,0.8398176462638436,18 days 00:00:00.000000000,0.951,26.62,1998-05-11,0.0,0.984,Consumer Electronics,2018-09-21,0.944,,-0.04422110552763814,-0.03320220483620667,0.982,Technology,3725136212.0,3571.0,AAPL,54180000.0
