date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas,adj_close,mom1w,mom12m_actual,mom1w_ewa_market,indmom,timeout,mve,ewmstd_2y_monthly,maxret,retvol,std_dolvol,std_turn,zerotrade,dolvol,turn,ill,dy,beta,betasq,idiovol,return_1m,return_2m,return_3m,mom1m,mom6m,mom12m,mom24m,chmom
1997-12-31,AAPL,0.469,0.48700000000000004,0.462,0.469,101589600.0,0.0,13.13,2018-09-21,Consumer Electronics,Technology,3571.0,1997-12-05,26 days 00:00:00.000000000,3583815536.0,0.41416874458227404,,,,,1998-01-29,21.242541351448676,,,,,,,,,,,,,,0.3944562899786781,0.7995735607675909,1.093816631130064,,,,,
1998-02-09,AAPL,0.6559999999999999,0.696,0.6559999999999999,0.685,123667600.0,0.0,19.19,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,0 days 00:00:00.000000000,3717505736.0,0.6049159702321061,0.08386075949367089,,0.08386075949367089,,1998-03-10,21.65798233854991,,0.04661654135338322,0.023875469881802412,166635210.6266444,0.07019337356877098,0.002129055003615059,,,,,,,,0.36204379562043765,0.33576642335766427,0.5868613138686132,0.05384615384615388,,,,
1998-03-09,AAPL,0.848,0.868,0.804,0.813,143732400.0,0.0,22.75,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,28 days 00:00:00.000000000,3717505736.0,0.7179513632097843,0.0,,0.0,,1998-04-07,21.829294609835497,0.08315790518500787,0.06854345165238662,0.033514897327797666,190928660.7782357,0.057382217341699134,0.001856882368494137,21.807906903155157,,,,,,,0.0984009840098401,0.33702337023370244,0.18081180811808117,0.2299546142208777,,,,
1998-04-09,AAPL,0.895,0.924,0.893,0.915,42576800.0,0.0,25.62,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,59 days 00:00:00.000000000,3717505736.0,0.8080264419888716,-0.06153846153846154,,-0.019304926444061454,,1998-05-08,21.947487565563208,0.1153551987256349,0.06157112526539277,0.024717578259494284,266230957.77179816,0.0789920054762136,0.0015177459175997993,22.08063590951636,0.5562349274431175,,,,,,0.18797814207650276,0.06338797814207653,0.27103825136612003,0.06519208381839348,,,,
1998-05-11,AAPL,1.103,1.129,1.0979999999999999,1.105,166255600.0,0.0,30.94,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,0 days 00:00:00.000000000,3725136212.0,0.9758133534401127,0.06454720616570331,,0.0027645021451792595,,1998-06-09,22.13821459005896,0.17063203919291187,0.05070993914807298,0.022634000509820878,448711002.32038456,0.11468224393838851,0.0016187696690923234,22.225726550883834,0.6052446599770135,,,,,,-0.09321266968325792,0.03619909502262453,0.1800904977375566,0.20765027322404372,,,,
1998-06-11,AAPL,1.0070000000000001,1.022,0.993,0.993,45029600.0,0.0,27.81,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,31 days 00:00:00.000000000,3725136212.0,0.8769073845846442,0.03653444676409201,,0.010691465806288436,,1998-07-10,22.03134464015228,0.18495271438156163,0.04143947655398028,0.022689930688077745,148558993.56184435,0.03626865689808721,0.0026298970566107456,22.06223142981249,0.5159711459163148,,,,,,0.1530715005035248,0.36455186304128895,0.3444108761329303,-0.07713754646840132,,,,
1998-07-10,AAPL,1.15,1.165,1.1340000000000001,1.145,75630800.0,0.0,32.06,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,60 days 00:00:00.000000000,3725136212.0,1.0111369137456372,0.10521235521235539,,0.04632726154537131,,1998-08-07,22.173773892095447,0.16390170838981133,0.059198542805100285,0.021008133790289485,249824241.1797818,0.05751500471901108,0.002815781181261547,21.750124899852736,0.44968385172166153,,,,,,0.1388646288209605,0.19301310043668107,-0.0393013100436681,0.14271457085828354,0.5415384615384617,,,
1998-08-10,AAPL,1.297,1.359,1.295,1.355,122150000.0,0.0,37.94,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,0 days 00:00:00.000000000,3769902696.0,1.1965856053496404,0.07968127490039856,,0.046392361588130315,,1998-09-08,22.354116482325335,0.1469156999901588,0.06721991701244812,0.031912729226514565,771198454.0715833,0.15307808046831403,0.0014675627803555392,22.283272073106183,0.4646587479632569,,,,,,-0.014760147601476148,-0.07380073800738007,0.002952029520295163,0.1834061135371179,0.6715328467153285,,,
1998-09-10,AAPL,1.295,1.3659999999999999,1.2770000000000001,1.3619999999999999,131720400.0,0.0,38.13,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,31 days 00:00:00.000000000,3769902696.0,1.202767228403107,0.10105092966855267,,0.08229017071662925,,1998-10-09,22.35926923572099,0.16137388343690734,0.08839285714285716,0.04601934550300734,520138100.2773276,0.10212730951538482,0.000986993221904362,22.853398454916874,0.6745505313346333,,,,,,-0.07856093979441992,-0.03964757709251088,-0.16079295154185003,-0.022254127781766053,0.44502074688796656,,,
1998-10-09,AAPL,1.1340000000000001,1.2590000000000001,1.0979999999999999,1.255,167059200.0,0.0,35.13,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,60 days 00:00:00.000000000,3769902696.0,1.1082767045858293,0.0023961661341853624,,-0.035075618499271766,,1998-11-06,22.277450600577417,0.155589206029642,0.10670194003527311,0.034991830230475245,179742620.62495175,0.04287677979030409,0.0017055085923207186,22.768391416922178,0.7471397435063489,,,,,,0.08286852589641436,-0.08764940239043817,0.2804780876494024,-0.059925093632958726,0.4590163934426228,,,
1998-11-10,AAPL,1.2919999999999998,1.295,1.25,1.255,220995600.0,0.0,35.13,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,92 days 00:00:00.000000000,3769902696.0,1.1082767045858293,-0.07037037037037042,,0.056064814814814734,,1998-12-09,22.277450600577417,0.14579042423870134,0.044479745830023676,0.0294878738555286,684203466.4108591,0.1312891703082965,0.0011628280571187384,22.695442269770613,0.8100794758549916,,,,,,-0.08924302788844607,0.2804780876494024,0.07410358565737063,0.0,0.1663568773234203,,,
1998-12-23,AAPL,1.38,1.446,1.371,1.422,308758800.0,0.0,39.81,2018-09-21,Consumer Electronics,Technology,3571.0,1998-12-23,0 days 00:00:00.000000000,3788953812.0,1.2557525688613937,0.2133105802047781,,0.0568775123246113,,1999-01-21,22.40742011026587,0.16040989442466919,0.06649168853893261,0.04085523800216783,450817398.4770307,0.08805386581818055,0.0012064633509897176,22.733835318966253,0.7925150887710707,,,,,,-0.02672292545710242,-0.0661040787623065,-0.170886075949367,0.09806949806949805,0.28344895936570835,,,
1999-02-08,AAPL,1.31,1.355,1.295,1.348,117056800.0,0.0,37.75,2018-06-19,Consumer Electronics,Technology,3571.0,1999-02-08,0 days 00:00:00.000000000,3819679164.0,1.1904039822961736,-0.07797537619699035,1.039334341906203,0.04019416690352995,1.039334341906203,1999-03-09,22.362054280046106,0.1483279496416439,0.08491182233834094,0.03698264233888863,649110086.9191262,0.10745334270338336,0.0013105305929883584,22.985763883571302,0.8323669773014475,8.340334341015451e-12,0.0,,,,-0.13724035608308605,-0.025964391691394417,0.2158753709198813,-0.1611698817672682,0.1859778597785977,1.4311649016641455,,-0.5462460433984071
