calendardate,ticker,dimension,datekey,reportperiod,lastupdated,accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,retearn,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital,roaq,chtx,rsup,sue,cinvest,nincr,roavol,cashpr,cash,bm,cfp,currat,depr,ep,lev,quick,rd_mve,rd_sale,salecash,saleinv,salerec,sp,tb,sin,tang,debtc_sale,eqt_marketcap,dep_ppne,tangibles_marketcap,agr,cashdebt,chcsho,chinv,egr,gma,invest,lgr,operprof,pchcurrat,pchdepr,pchgm_pchsale,pchquick,pchsale_pchinvt,pchsale_pchrect,pchsale_pchxsga,pchsaleinv,rd,roeq,sgr,grcapx,chtl_lagat,chlt_laginvcap,chlct_lagat,chint_lagat,chinvt_lagsale,chint_lagsgna,chltc_laginvcap,chint_laglt,chdebtnc_lagat,chinvt_lagcor,chppne_laglt,chpay_lagact,chint_laginvcap,chinvt_lagact,pchppne,pchlt,pchint,chdebtnc_ppne,chdebtc_sale,age,ipo,profitmargin,chprofitmargin,change_sales,industry
1997-09-30,AAPL,ART,1997-12-05,1997-09-26,2019-01-30,0.0,4233000000.0,,3424000000.0,809000000.0,,0.34,-53000000.0,1230000000.0,1230000000.0,5713000000.0,-1045000000.0,1.883,2.5269999999999997,976000000.0,25000000.0,951000000.0,976000000.0,0.0,118000000.0,0.0,0.0,0.0,-1045000000.0,-927000000.0,-0.131,-927000000.0,-1045000000.0,-1045000000.0,-0.29600000000000004,-0.29600000000000004,-0.29600000000000004,1200000000.0,,1200000000.0,1769575844.0,-2.0,-1.909,135000000.0,0.038,1.0,1368000000.0,0.193,0.0,0.0,2161000000.0,,437000000.0,229000000.0,229000000.0,0.0,3033000000.0,1818000000.0,1215000000.0,2023575844.0,-322000000.0,-384000000.0,34000000.0,-161000000.0,0.0,23000000.0,-533000000.0,-36000000.0,188000000.0,0.0,-1045000000.0,-1045000000.0,-1045000000.0,0.0,0.0,-0.14800000000000002,2438000000.0,-1070000000.0,685000000.0,0.0,1.686,-1.936,-1.9080000000000001,486000000.0,0.0,0.565,0.28600000000000003,0.281,1035000000.0,589000000.0,7081000000.0,7081000000.0,485000000.0,,,,-0.14800000000000002,0.0,1286000000.0,1.0,3583815536.0,3529736000.0,3529736000.0,2.006,4233000000.0,259000000.0,0.0,264000000.0,1.199,1606000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics
1997-12-31,AAPL,ART,1998-02-09,1997-12-26,2019-01-30,0.0,4126000000.0,,3373000000.0,753000000.0,,0.34700000000000003,,1193000000.0,1193000000.0,,,2.021,2.3169999999999997,976000000.0,24000000.0,952000000.0,976000000.0,0.0,,0.0,0.0,0.0,,,,,,,,,,1244000000.0,,1244000000.0,2330819110.0,,,,,1.0,,,0.0,,2240000000.0,,404000000.0,434000000.0,434000000.0,0.0,2882000000.0,1669000000.0,1213000000.0,2547819110.0,,,,,,,,,,,,,,,,,,,655000000.0,,2.048,,,429000000.0,,0.685,,,902000000.0,636000000.0,,,,,,,,,,1.0,3717505736.0,3583692000.0,,,4126000000.0,233000000.0,,261000000.0,1.151,1704000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics
1998-03-31,AAPL,ART,1998-05-11,1998-03-27,2019-01-30,0.0,3963000000.0,,3213000000.0,750000000.0,,0.376,,1285000000.0,1285000000.0,,,2.322,1.855,976000000.0,23000000.0,953000000.0,976000000.0,0.0,,0.0,0.0,0.0,,,,,,,,,,1388000000.0,,1388000000.0,3807275514.0,,,,,1.0,,,0.0,,2270000000.0,,257000000.0,538000000.0,538000000.0,0.0,2575000000.0,1384000000.0,1191000000.0,4116275514.0,,,,,,,,,,,,,,,,,,,523000000.0,,2.966,,,415000000.0,,1.105,,,807000000.0,691000000.0,,,,,,,,,,1.0,3725136212.0,3695132000.0,,,3963000000.0,201000000.0,,238000000.0,1.072,1829000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics
1998-06-30,AAPL,ART,1998-08-10,1998-06-26,2019-01-30,0.0,4041000000.0,4090750000.0,3375000000.0,666000000.0,,0.39899999999999997,,1203000000.0,1203000000.0,,,2.43,1.719,953000000.0,0.0,953000000.0,953000000.0,0.0,,0.0,0.0,0.0,,,,,,,,,,1486000000.0,1329500000.0,1486000000.0,4858218153.0,,,,,1.0,,,0.0,,2402000000.0,2268250000.0,129000000.0,790000000.0,790000000.0,0.0,2555000000.0,1389000000.0,1166000000.0,5108218153.0,,,,,,,,,,,,,,,,,,,573000000.0,,3.438,,,365000000.0,,1.355,,,915000000.0,792000000.0,,,,,,,,,,1.0,3769902696.0,3725904000.0,,,4041000000.0,192000000.0,,213000000.0,1.085,1986000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics
1998-09-30,AAPL,ART,1998-12-23,1998-09-25,2019-01-30,0.0,4289000000.0,4104750000.0,3698000000.0,591000000.0,1.4469999999999998,0.434,43000000.0,1481000000.0,1481000000.0,4462000000.0,309000000.0,2.4330000000000003,1.6119999999999999,954000000.0,0.0,954000000.0,954000000.0,0.0,111000000.0,0.0,0.0,0.0,329000000.0,440000000.0,0.07400000000000001,440000000.0,329000000.0,329000000.0,0.084,0.075,0.084,1642000000.0,1440000000.0,1642000000.0,4860080402.0,15.0,11.046,818000000.0,0.221,1.0,1479000000.0,0.249,0.0,0.0,2242000000.0,2288500000.0,78000000.0,819000000.0,819000000.0,0.0,2647000000.0,1520000000.0,1127000000.0,5387080402.0,251000000.0,0.0,41000000.0,-22000000.0,0.0,19000000.0,-543000000.0,-566000000.0,775000000.0,0.0,309000000.0,309000000.0,309000000.0,0.0,0.0,0.052000000000000005,1218000000.0,261000000.0,719000000.0,0.0,3.281,17.434,16.926,348000000.0,0.0,1.422,6.0,0.884,955000000.0,898000000.0,5941000000.0,5941000000.0,303000000.0,0.075,0.215,-0.17955968491213897,0.055,0.0,908000000.0,1.0,3788953812.0,3695272000.0,4701676000.0,1.608,4289000000.0,182000000.0,20000000.0,173000000.0,1.135,2178000000.0,0.02623113090819104,,,,0.016324358096413125,0.0,,1.385604592842674,0.3608015104452159,0.3048033215525043,0.14386271266942194,2.432894736842105,0.31896551724137934,0.05735945576109855,0.49136077475607726,2.3815789473684212,0.05624567992107722,0.051001514896482074,4.011478730587441,76.16666666666667,6.220942408376963,1.102823710927788,0.06472491909385113,0.0,0.5578622056423409,0.0,0.3048033215525043,0.31896551724137934,0.7961640963085815,0.013229388140798548,-31.357512953367877,0.05724018826843991,-0.08745965040501857,0.3683333333333334,0.3493975903614458,-0.11741081974958659,-0.12726673260797894,0.47583333333333333,0.2917647872602065,0.3137054354178843,0.4495912178629874,0.4495180871495781,0.6605160876254728,-0.08369952386702662,0.13294047132459474,3.7005837216965594,0.0,0.2575,-0.1609942098573648,-1.8113207547169812,-0.09118828254193244,-0.1786210087922258,-0.07039924403496338,0.0,-0.05069905380595961,0.0,-0.13789912077741787,0.0,0.0007087172218284905,-0.0628391388062314,-0.04549950544015826,0.009929906542056074,0.0,-0.10484813084112149,-0.28395061728395066,-0.12726673260797894,0.0,0.008620689655172414,-0.004208045783538125,13.0,0.0,0.05201144588453122,-5631999999.852422,-1140000000.0,Consumer Electronics
1998-12-31,AAPL,ART,1999-02-08,1998-12-26,2019-01-30,86000000.0,4592000000.0,4221250000.0,3867000000.0,725000000.0,1.439,0.508,0.0,1221000000.0,1221000000.0,4465000000.0,414000000.0,2.6060000000000003,1.3880000000000001,954000000.0,0.0,954000000.0,954000000.0,0.0,106000000.0,0.0,0.0,0.0,451000000.0,557000000.0,0.092,557000000.0,451000000.0,451000000.0,0.11,0.096,0.11,1923000000.0,1609750000.0,1923000000.0,4882746016.0,11.0,8.766,855000000.0,0.226,1.0,1608000000.0,0.265,0.0,0.0,2841000000.0,2438750000.0,25000000.0,1357000000.0,1357000000.0,0.0,2669000000.0,1484000000.0,1185000000.0,5149746016.0,28000000.0,37000000.0,43000000.0,-22000000.0,0.0,21000000.0,-848000000.0,-899000000.0,855000000.0,0.0,414000000.0,414000000.0,414000000.0,0.0,0.0,0.068,1260000000.0,348000000.0,655000000.0,0.0,2.678,12.439,12.255999999999998,344000000.0,0.0,1.348,5.0,0.841,913000000.0,1050000000.0,6073000000.0,6073000000.0,300000000.0,0.098,0.257,-0.18155296229802514,0.07400000000000001,0.0,953000000.0,1.0,3819679164.0,3787560000.0,4817736000.0,1.6030000000000002,4592000000.0,166000000.0,37000000.0,231000000.0,1.212,2383000000.0,0.03543949638610399,,0.025632332078103014,0.0203893550621274,0.016511885637216388,1.0,,1.2381212252252252,0.28925081433224753,0.3734164741378189,0.16602760550589452,2.6057951482479784,0.3081395348837209,0.08039231424495945,0.5182779872458859,2.5889487870619945,0.05825530017750685,0.04939897908776552,4.973791973791974,242.92,6.651697699890471,1.1792814599266637,0.0893719806763285,0.0,0.4511128048780488,0.0,0.3734164741378189,0.3081395348837209,0.8916944613837049,0.1129423170140571,-58.01877934272301,0.027484403590978035,-0.08978383180337578,0.5458199356913183,0.38972370334464373,-0.11245758603974794,-0.07390700902151282,0.5265273311897106,0.2893780321452344,,,0.45535719959800236,,,,,0.0,0.3327974276527331,,,-0.05162384876393602,-0.09508928571428571,-0.0448376151236064,,,,-0.08258928571428571,,0.0004847309743092584,,-0.029493407356002775,0.0,,-0.11236288170767862,-0.1981351981351981,-0.07390700902151282,,0.005813953488372093,-0.003951918327021241,13.0,0.0,0.06817059114111641,,,Consumer Electronics
1999-03-31,AAPL,ART,1999-05-11,1999-03-27,2019-01-30,168000000.0,4935000000.0,4464250000.0,4092000000.0,843000000.0,1.3880000000000001,0.57,6000000.0,1358000000.0,1358000000.0,4536000000.0,494000000.0,2.65,1.2690000000000001,955000000.0,0.0,955000000.0,955000000.0,0.0,102000000.0,0.0,0.0,0.0,545000000.0,647000000.0,0.10400000000000001,647000000.0,545000000.0,545000000.0,0.131,0.11199999999999999,0.131,2175000000.0,1806500000.0,2175000000.0,5730385686.0,11.0,8.857000000000003,977000000.0,0.256,1.0,1662000000.0,0.268,0.0,0.0,2988000000.0,2618250000.0,18000000.0,1564000000.0,1564000000.0,0.0,2760000000.0,1544000000.0,1216000000.0,6133385686.0,73000000.0,96000000.0,64000000.0,-21000000.0,0.0,43000000.0,-941000000.0,-1002000000.0,971000000.0,0.0,494000000.0,494000000.0,494000000.0,0.0,0.0,0.08,1286000000.0,376000000.0,791000000.0,0.0,2.82,12.415999999999999,12.2,330000000.0,0.0,1.598,5.0,0.985,804000000.0,1185000000.0,6198000000.0,6198000000.0,301000000.0,0.111,0.273,-0.15669274688094734,0.08800000000000001,0.0,969000000.0,1.0,3837649144.0,3818388000.0,4849712000.0,1.6230000000000002,4935000000.0,154000000.0,51000000.0,261000000.0,1.2919999999999998,2548000000.0,0.029398954703832754,3.5,0.020380260821575864,0.013043366925808552,0.00715899628476774,2.0,,1.5857037452135494,0.30419443355546844,0.35461653829542,0.15831386606200132,2.650259067357513,0.3090909090909091,0.08054279076686781,0.4499961589403951,2.63860103626943,0.04907566805835468,0.04856405292029687,4.564064801178203,344.3333333333333,7.708955223880597,1.0105348525770177,0.10323886639676114,0.0,0.4294338399189463,0.0,0.35461653829542,0.3090909090909091,0.8046126972358151,0.24526873580620734,68.10810810810811,0.030203709501294362,-0.05353642829142633,0.5670028818443804,0.41937925813777444,-0.0817562452687358,0.07184466019417468,0.4992795389048991,0.1415992994779951,,,0.235393719281763,,,,,0.0,0.3559077809798271,,,0.046681806712086805,0.08149779735682819,0.040373454453696694,,,,0.07048458149779736,,0.0005046681806712087,,-0.03300970873786408,0.08341114223467165,,-0.07438530967942733,-0.20481927710843373,0.07184466019417468,,0.006060606060606061,-0.0037108744756373024,13.0,0.0,0.07970313004194901,,,Consumer Electronics
1999-06-30,AAPL,ART,1999-08-06,1999-06-26,2019-01-30,92000000.0,5019000000.0,4708750000.0,4298000000.0,721000000.0,1.349,0.736,-17000000.0,1773000000.0,1773000000.0,4625000000.0,596000000.0,2.793,0.69,300000000.0,0.0,300000000.0,300000000.0,0.0,89000000.0,0.0,0.0,0.0,665000000.0,754000000.0,0.11900000000000001,754000000.0,665000000.0,665000000.0,0.154,0.132,0.154,2970000000.0,2177500000.0,2970000000.0,7235450639.0,11.0,9.596,886000000.0,0.22,1.0,1729000000.0,0.272,0.0,0.0,2007000000.0,2519500000.0,7000000.0,1333000000.0,1333000000.0,0.0,2049000000.0,1539000000.0,510000000.0,8708450639.0,570000000.0,177000000.0,68000000.0,1000000.0,0.0,69000000.0,-402000000.0,-519000000.0,903000000.0,0.0,596000000.0,596000000.0,596000000.0,0.0,0.0,0.094,1310000000.0,419000000.0,792000000.0,0.0,2.932,14.610999999999999,12.552999999999999,313000000.0,0.0,1.933,6.0,1.227,896000000.0,1388000000.0,6354000000.0,6354000000.0,305000000.0,0.127,0.27399999999999997,-0.1181535079684924,0.105,0.0,996000000.0,1.0,4504648400.0,4033512000.0,4890200000.0,1.575,5019000000.0,137000000.0,69000000.0,210000000.0,1.244,2759000000.0,0.04113475177304964,2.25,0.01791363429234682,0.011712760883457537,-0.003439772251922512,3.0,,2.25011316356458,0.3765330501725511,0.34104803748891066,0.10369238311531526,2.792722547108512,0.28434504792332266,0.06843926947588914,0.2352886965706323,2.788174139051332,0.03502345166131911,0.04800125904941769,3.583756345177665,907.7142857142857,7.091517857142857,0.7296361044459725,0.11577181208053691,0.0,0.5150276947599123,0.0,0.34104803748891066,0.28434504792332266,0.576336734059543,0.24201930215293244,-25.466403162055336,0.19489779000916685,-0.025909211574196973,0.9986541049798117,0.4278643900024746,-0.04305864884929473,-0.1980430528375734,0.49327052489905787,0.14936047938776986,,,0.19309115192307447,,,,,0.0,0.40107671601615075,,,-0.12521653056174215,-0.21065778517901748,0.03711952487008166,,,,0.06244796003330558,,-0.16159366493442218,,-0.020352250489236792,0.06488888888888888,,-0.03614814814814815,-0.1424657534246575,-0.1980430528375734,,-2.086261980830671,0.0,14.0,0.0,0.09379918161787851,,,Consumer Electronics
1999-09-30,AAPL,ART,1999-12-22,1999-09-25,2019-01-30,106000000.0,5161000000.0,4926750000.0,4285000000.0,876000000.0,1.245,0.706,-24000000.0,1326000000.0,1326000000.0,4438000000.0,601000000.0,2.766,0.6629999999999999,300000000.0,0.0,300000000.0,300000000.0,0.0,85000000.0,0.0,0.0,0.0,676000000.0,761000000.0,0.124,761000000.0,676000000.0,676000000.0,0.15,0.129,0.15,3104000000.0,2543000000.0,3104000000.0,15080229161.0,22.0,19.816,774000000.0,0.193,1.0,1696000000.0,0.276,0.0,0.0,2586000000.0,2605500000.0,20000000.0,1900000000.0,1900000000.0,0.0,2057000000.0,1549000000.0,508000000.0,16106229161.0,-155000000.0,0.0,11000000.0,0.0,0.0,11000000.0,-964000000.0,-948000000.0,798000000.0,0.0,601000000.0,601000000.0,601000000.0,0.0,0.0,0.098,1337000000.0,359000000.0,812000000.0,0.0,5.189,26.799,23.795,318000000.0,0.0,3.569,7.0,2.332,681000000.0,1499000000.0,6134000000.0,6134000000.0,314000000.0,0.122,0.23600000000000002,-0.14410289949858296,0.11,0.0,996000000.0,1.0,4512451636.0,4008396000.0,4876592000.0,1.53,5161000000.0,143000000.0,75000000.0,208000000.0,1.175,2736000000.0,0.02211595935445308,0.75,-0.013659311425464699,0.0003104388960332886,0.011209492632612563,4.0,0.008874693933341147,8.480564978129713,0.2691429441315269,0.19272046665746556,0.04954604780691286,2.7663008392511297,0.2672955974842767,0.03731475530320129,0.12771456182809493,2.7533892834086506,0.019495562670890525,0.051190088033909356,4.625942684766215,306.7,9.00734214390602,0.38084643765363846,0.12479201331114809,0.0,0.386356326293354,0.0,0.19272046665746556,0.2672955974842767,0.3204350284855605,0.2033107950571229,-21.08135593220339,0.19094923292773047,-0.011772466636220632,0.8903775883069427,0.3954301702028445,-0.02051760317090231,-0.22289384208537966,0.42630937880633374,0.13704090742609987,-0.16199218086010547,0.07815425481514016,0.15611925712186436,0.7760758570386579,0.31939710821331213,-0.06443018611055717,3.0266958424507653,0.0,0.36601705237515225,0.03248611344891428,-1.558139534883721,-0.13756120307764047,-0.2631578947368421,0.006761482863138261,0.0,-0.00976266621780845,0.0,0.012934879571810883,0.0,-0.15248309629284215,-0.012998655311519497,-0.011333585190782017,0.025148729042725797,0.0,-0.01568415359653867,-0.08620689655172409,-0.22289384208537966,0.0,-2.056603773584906,0.0,14.0,0.0,0.09797848059993479,-5533000000.0520115,193000000.0,Consumer Electronics
1999-12-31,AAPL,ART,2000-02-01,2000-01-01,2019-01-30,1237000000.0,7586000000.0,5675250000.0,4909000000.0,2677000000.0,1.192,0.9790000000000001,-57000000.0,1586000000.0,1586000000.0,4946000000.0,632000000.0,2.498,0.7190000000000001,300000000.0,0.0,300000000.0,300000000.0,0.0,82000000.0,0.0,0.0,0.0,781000000.0,863000000.0,0.128,863000000.0,781000000.0,781000000.0,0.15,0.132,0.15,4414000000.0,3165750000.0,4414000000.0,14920530789.0,19.0,17.289,891000000.0,0.198,1.0,1821000000.0,0.26899999999999996,0.0,0.0,4335000000.0,2979000000.0,15000000.0,4214000000.0,2074000000.0,2140000000.0,3172000000.0,1965000000.0,1207000000.0,16206530789.0,365000000.0,-37000000.0,-16000000.0,0.0,0.0,-16000000.0,-567000000.0,-448000000.0,948000000.0,0.0,632000000.0,632000000.0,632000000.0,0.0,0.0,0.09300000000000001,1489000000.0,332000000.0,1174000000.0,0.0,3.6719999999999997,25.643,23.869,318000000.0,0.0,3.58,6.0,2.386,892000000.0,1682000000.0,6767000000.0,6767000000.0,328000000.0,0.111,0.2,-0.09974640743871513,0.115,0.0,1036000000.0,1.0,4526512340.0,4509092000.0,4995676000.0,1.501,7586000000.0,131000000.0,149000000.0,907000000.0,1.682,2944000000.0,0.0354582445262546,4.352941176470588,0.03905832829007684,0.0019128091263702718,0.005439745577016154,4.0,0.007362912646902846,5.624546525220681,0.2794590546671953,0.2723593381870445,0.05849493715480702,2.4982188295165395,0.2578616352201258,0.03899662476987135,0.19572356609182265,2.49058524173028,0.020238754627401583,0.04847051869366041,4.266708701134931,451.1333333333333,7.586322869955157,0.41754772123056866,0.23575949367088608,0.0,0.31665106775639335,0.0,0.2723593381870445,0.2578616352201258,0.4680829042788671,0.6520034843205575,27.232604373757454,0.18505040492976854,-0.0017620369146733625,1.295371814872595,0.39655923344947736,-0.0078397212543554,0.1884600974147621,0.4082163286531461,-0.04128349030190204,-0.16316601400261066,-0.0979550554333275,-0.03799362344410828,0.5142763049563642,0.13727740024661617,0.027182915659407225,0.8571271749272737,0.0,0.328653146125845,0.1142763049563642,,0.1095383275261324,0.17705033438929954,0.10474738675958188,0.0,-0.0016466326362588506,0.0,0.16930658218936995,0.0,-0.14242160278745644,-0.0022396416573348264,-0.009741476208317721,0.13421256788207914,0.0,-0.002585983966899405,-0.07558139534883723,0.1884600974147621,0.0,-2.056603773584906,0.0,14.0,0.0,0.0933944140682725,-6135000000.068171,694000000.0,Consumer Electronics
