date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas,timeout,mve,ewmstd_2y_monthly,maxret,retvol,std_dolvol,std_turn,zerotrade,dolvol,turn,ill,dy,beta,betasq,idiovol,return_1m,return_2m,return_3m,mom1m,mom6m,mom12m,mom24m,chmom,indmom,return_tbm,primary_label_tbm,take_profit_barrier,stop_loss_barrier
1997-12-31,AAPL,0.469,0.48700000000000004,0.462,0.469,101589600.0,0.0,13.13,2018-09-21,Consumer Electronics,Technology,3571.0,1997-12-05,26 days 00:00:00.000000000,3583815536.0,1998-01-29,21.24254135144868,,,,,,,,,,,,,,0.3944562899786779,0.7995735607675907,1.093816631130064,,,,,,,0.4093816631130063,1.0,,
1998-02-09,AAPL,0.6559999999999999,0.696,0.6559999999999999,0.685,123667600.0,0.0,19.19,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,0 days 00:00:00.000000000,3717505736.0,1998-03-10,21.65798233854991,,0.046616541353383216,0.02387546988180241,166635210.6266444,0.07019337356877098,0.002129055003615059,,,,,,,,0.3620437956204377,0.3357664233576643,0.5868613138686132,0.053846153846153884,,,,,,0.2540145985401461,1.0,,
1998-03-09,AAPL,0.848,0.868,0.804,0.813,143732400.0,0.0,22.75,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,28 days 00:00:00.000000000,3717505736.0,1998-04-07,21.829294609835497,0.08315790518500772,0.06854345165238662,0.033514897327797666,190928660.7782357,0.05738221734169914,0.0018568823684941371,21.80790690315516,,,,,,,0.0984009840098401,0.33702337023370244,0.1808118081180812,0.2299546142208777,,,,,,0.14760147601476015,1.0,0.06652632414800617,-0.06652632414800617
1998-04-09,AAPL,0.895,0.924,0.893,0.915,42576800.0,0.0,25.62,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,59 days 00:00:00.000000000,3717505736.0,1998-05-08,21.947487565563208,0.1153551987256348,0.061571125265392775,0.02471757825949427,266230957.7717981,0.0789920054762136,0.0015177459175997991,22.08063590951636,0.5562349274431175,,,,,,0.1879781420765028,0.06338797814207653,0.27103825136612003,0.06519208381839348,,,,,,0.11693989071038247,1.0,0.09228415898050785,-0.09228415898050785
1998-05-11,AAPL,1.103,1.129,1.0979999999999999,1.105,166255600.0,0.0,30.94,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,0 days 00:00:00.000000000,3725136212.0,1998-06-09,22.13821459005896,0.17063203919291187,0.05070993914807298,0.022634000509820847,448711002.32038456,0.11468224393838852,0.0016187696690923234,22.225726550883838,0.6052446599770135,,,,,,-0.09321266968325792,0.03619909502262431,0.18009049773755634,0.20765027322404367,,,,,,-0.13755656108597292,-1.0,0.1365056313543295,-0.1365056313543295
1998-06-11,AAPL,1.0070000000000001,1.022,0.993,0.993,45029600.0,0.0,27.81,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,31 days 00:00:00.000000000,3725136212.0,1998-07-10,22.031344640152284,0.18495271438156155,0.04143947655398028,0.022689930688077703,148558993.56184435,0.03626865689808721,0.002629897056610745,22.06223142981249,0.5159711459163148,,,,,,0.1530715005035248,0.36455186304128895,0.3444108761329301,-0.07713754646840121,,,,,,0.1711983887210473,1.0,0.14796217150524923,-0.14796217150524923
1998-07-10,AAPL,1.15,1.165,1.1340000000000001,1.145,75630800.0,0.0,32.06,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,60 days 00:00:00.000000000,3725136212.0,1998-08-07,22.17377389209545,0.1639017083898113,0.05919854280510006,0.02100813379028948,249824241.17978182,0.057515004719011074,0.002815781181261547,21.750124899852732,0.4496838517216615,,,,,,0.1388646288209605,0.1930131004366813,-0.0393013100436681,0.14271457085828354,0.5415384615384617,,,,,0.16943231441048034,1.0,0.13112136671184904,-0.13112136671184904
1998-08-10,AAPL,1.297,1.359,1.295,1.355,122150000.0,0.0,37.94,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,0 days 00:00:00.000000000,3769902696.0,1998-09-08,22.35411648232533,0.14691569999015874,0.06721991701244813,0.031912729226514565,771198454.0715832,0.15307808046831406,0.0014675627803555392,22.283272073106183,0.4646587479632569,,,,,,-0.014760147601476259,-0.07380073800738007,0.002952029520295163,0.1834061135371179,0.6715328467153285,,,,,0.12177121771217725,1.0,0.117532559992127,-0.117532559992127
1998-09-10,AAPL,1.295,1.3659999999999999,1.2770000000000001,1.3619999999999999,131720400.0,0.0,38.13,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,31 days 00:00:00.000000000,3769902696.0,1998-10-09,22.359269235720987,0.1613738834369073,0.08839285714285716,0.04601934550300735,520138100.27732766,0.10212730951538483,0.0009869932219043619,22.853398454916874,0.6745505313346333,,,,,,-0.07856093979441993,-0.039647577092510884,-0.16079295154185005,-0.022254127781766053,0.44502074688796656,,,,,-0.15565345080763582,-1.0,0.12909910674952585,-0.12909910674952585
1998-10-09,AAPL,1.1340000000000001,1.2590000000000001,1.0979999999999999,1.255,167059200.0,0.0,35.13,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,60 days 00:00:00.000000000,3769902696.0,1998-11-06,22.277450600577417,0.155589206029642,0.10670194003527332,0.03499183023047528,179742620.62495175,0.04287677979030409,0.0017055085923207186,22.768391416922174,0.7471397435063489,,,,,,0.08286852589641436,-0.08764940239043817,0.2804780876494024,-0.059925093632958615,0.4590163934426224,,,,,0.08286852589641436,1.0,0.1244713648237136,-0.1244713648237136
1998-11-10,AAPL,1.2919999999999998,1.295,1.25,1.255,220995600.0,0.0,35.13,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,92 days 00:00:00.000000000,3769902696.0,1998-12-09,22.277450600577417,0.14579042423870134,0.0444797458300239,0.029487873855528632,684203466.4108591,0.1312891703082965,0.0011628280571187384,22.69544226977061,0.8100794758549916,,,,,,-0.08924302788844607,0.2804780876494024,0.07410358565737063,0.0,0.1663568773234203,,,,,-0.08924302788844618,-1.0,0.11663233939096107,-0.11663233939096107
1998-12-23,AAPL,1.38,1.446,1.371,1.422,308758800.0,0.0,39.81,2018-09-21,Consumer Electronics,Technology,3571.0,1998-12-23,0 days 00:00:00.000000000,3788953812.0,1999-01-21,22.40742011026587,0.1604098944246692,0.06649168853893261,0.04085523800216784,450817398.47703063,0.08805386581818055,0.0012064633509897176,22.73383531896625,0.7925150887710707,,,,,,-0.02672292545710231,-0.06610407876230627,-0.1708860759493669,0.09806949806949784,0.28344895936570835,,,,,0.13009845288326316,1.0,0.12832791553973538,-0.12832791553973538
1999-02-08,AAPL,1.31,1.355,1.295,1.348,117056800.0,0.0,37.75,2018-06-19,Consumer Electronics,Technology,3571.0,1999-02-08,0 days 00:00:00.000000000,3819679164.0,1999-03-09,22.362054280046106,0.14832794964164392,0.08491182233834094,0.03698264233888862,649110086.9191263,0.10745334270338336,0.0013105305929883586,22.985763883571305,0.8323669773014475,8.340334341015484e-12,0.0,,,,-0.13724035608308605,-0.025964391691394417,0.2158753709198813,-0.1611698817672682,0.1859778597785977,1.4311649016641457,,-0.5462460433984071,1.039334341906203,-0.12091988130563802,-1.0,0.11866235971331514,-0.11866235971331514
1999-03-08,AAPL,1.188,1.239,1.185,1.228,137667600.0,0.0,34.38,2018-06-19,Consumer Electronics,Technology,3571.0,1999-02-08,28 days 00:00:00.000000000,3819679164.0,1999-04-06,22.26881909728094,0.1591529583467355,0.03872437357630987,0.02879568801045885,222577633.35411116,0.0455984182133009,0.001988549232990663,22.71955783058507,0.7696109211752634,-1.3421656434425068e-11,0.0,,,,0.07980456026058612,0.3346905537459284,0.3998371335504887,-0.053199691595990695,0.033466135458167345,0.4856815578465064,,-0.4602337499942954,0.4066437571592212,0.10504885993485336,1.0,0.12732236667738842,-0.12732236667738842
1999-04-08,AAPL,1.317,1.324,1.286,1.317,74102000.0,0.0,36.88,2018-06-19,Consumer Electronics,Technology,3571.0,1999-02-08,59 days 00:00:00.000000000,3819679164.0,1999-05-07,22.338788690317134,0.14971442701966545,0.05685618729096986,0.03242145192276435,178112245.24435687,0.0364948129990374,0.0015669193087010007,22.46465798616835,0.6570170317756736,-1.5139424798827403e-11,0.0,,,,0.24449506454062275,0.3272589217919515,0.3523158694001518,0.08039376538146037,0.10818181818181792,0.36506159014557626,,-0.4214934337778684,0.4748040313549831,0.2406985573272591,1.0,0.11977154161573236,-0.11977154161573236
1999-05-11,AAPL,1.6030000000000002,1.65,1.556,1.598,114648800.0,0.0,44.75,2018-06-19,Consumer Electronics,Technology,3571.0,1999-05-11,0 days 00:00:00.000000000,3837649144.0,1999-06-09,22.536878661334587,0.1591279438531021,0.08108108108108114,0.0385779208045236,896300098.8213537,0.14801213341642938,0.0008772076039937489,22.966895464624415,0.7521771163421047,-1.960699851656868e-11,0.0,,,,0.07571964956195233,0.2434292866082599,0.21652065081351668,0.21706016755521707,0.046215139442231434,0.18823529411764728,,-0.08953146689260992,0.4461538461538464,0.08260325406758451,1.0,0.1273023550824817,-0.1273023550824817
1999-06-11,AAPL,1.719,1.732,1.652,1.659,46261600.0,0.0,46.44,2018-06-19,Consumer Electronics,Technology,3571.0,1999-05-11,31 days 00:00:00.000000000,3837649144.0,1999-07-09,22.574340825198806,0.15489201543271452,0.055667337357478086,0.027143722396689256,186977081.3805881,0.029753342907884863,0.0018614081551509727,23.01543755183145,0.7483050583601414,-1.1639331367374836e-11,0.0,,,,0.1977094635322485,0.1922845087402052,0.6268836648583487,-0.0012040939193258546,0.3784232365145224,0.6727089627391742,,0.1709710713584296,0.6706948640483383,0.17299578059071719,1.0,0.12391361234617163,-0.12391361234617163
1999-07-12,AAPL,1.982,1.9869999999999999,1.935,1.946,75978000.0,0.0,54.5,2018-06-19,Consumer Electronics,Technology,3571.0,1999-05-11,62 days 00:00:00.000000000,3837649144.0,1999-08-10,22.733901797754317,0.14654409779208266,0.0657174151150055,0.03147632420965397,813710207.8788714,0.1128935037308613,0.00223848726955414,22.607573405914952,0.7329068120772428,-1.5436324735204838e-11,0.0,,,,0.09558067831449124,0.4213771839671119,0.20298047276464534,0.17299578059071766,0.012202562538132787,0.448908296943231,,-0.04019918418675839,0.6995633187772925,0.016443987667009274,1.0,0.11723527823366614,-0.11723527823366614
1999-08-06,AAPL,1.931,1.975,1.911,1.933,108889200.0,0.0,54.13,2018-06-19,Consumer Electronics,Technology,3571.0,1999-08-06,0 days 00:00:00.000000000,4504648400.0,1999-09-03,22.88744887857224,0.1481603738052882,0.0657174151150055,0.027581618875751588,862727748.2537291,0.11904226441388445,0.0011306056963900713,22.85463392354085,0.4864138120080582,-1.4727983901210886e-11,0.0,,,,0.35799275737196057,0.25504397309881033,0.5447490946714952,0.08534531162268387,0.3731688511950655,0.3523158694001518,,0.2410504001700087,0.4677296886864084,0.12260734609415413,1.0,0.11852829904423057,-0.11852829904423057
1999-09-07,AAPL,2.634,2.784,2.625,2.728,246198400.0,0.0,76.37,2018-06-19,Consumer Electronics,Technology,3571.0,1999-08-06,32 days 00:00:00.000000000,4504648400.0,1999-10-06,23.23194441832726,0.1433382836526501,0.06600000000000006,0.02406733789505504,1046861298.7564678,0.08632891349998571,0.0016817664368633152,23.274815938731056,0.5567279938355825,-9.522412259759661e-12,0.0,,,,-0.1312316715542522,0.15615835777126086,0.5186950146627565,0.4112778065183656,0.5857260049220674,0.5402390438247011,,0.5522598694639,1.1737051792828683,-0.17118768328445755,-1.0,0.1146706269221201,-0.1146706269221201
1999-10-06,AAPL,2.478,2.4859999999999998,2.3930000000000002,2.4,201068000.0,0.0,67.19,2018-06-19,Consumer Electronics,Technology,3571.0,1999-08-06,61 days 00:00:00.000000000,4504648400.0,1999-11-04,23.103844415699946,0.1407622889988749,0.06299952985425494,0.041846871399692634,1895451701.1743047,0.16919350823281892,0.0010230145340114323,23.585277535502023,0.7787951663441701,-8.988604730019619e-12,0.0,,,,0.3141666666666667,0.7112499999999999,0.5254166666666669,-0.08571428571428563,0.9796380090497736,1.2570937231298362,,0.9237480692389396,1.063628546861565,0.11791666666666689,1.0,0.11260983119909994,-0.11260983119909994
1999-11-05,AAPL,3.022,3.156,3.0,3.154,104202000.0,0.0,88.31,2018-06-19,Consumer Electronics,Technology,3571.0,1999-08-06,91 days 00:00:00.000000000,4504648400.0,1999-12-03,23.377047166886893,0.14954917217520905,0.07320000000000015,0.03333234082445702,1095985901.2512057,0.09743724422233647,0.00113180967939221,23.725661509584327,0.8025134214692539,-8.067441696896975e-12,0.0,,,,0.30215599239061497,0.16074825618262545,0.16994292961318958,0.3141666666666667,0.4643075045759608,0.7595307917888559,,0.492166742112618,1.3123167155425215,0.16708941027266966,1.0,0.11963933774016725,-0.11963933774016725
