date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas,adj_close,mom1w,mom12m_actual,mom1w_ewa_market,indmom
1997-12-31,AAPL,0.469,0.48700000000000004,0.462,0.469,101589600.0,0.0,13.13,2018-09-21,Consumer Electronics,Technology,3571.0,1997-12-05,26 days 00:00:00.000000000,3583815536.0,0.41416874458227404,,,,
1998-01-02,AAPL,0.48700000000000004,0.58,0.48200000000000004,0.58,179527600.0,0.0,16.25,2018-09-21,Consumer Electronics,Technology,3571.0,1997-12-05,28 days 00:00:00.000000000,3583815536.0,0.5121916244301044,,,,
1998-01-05,AAPL,0.589,0.591,0.542,0.5670000000000001,162968400.0,0.0,15.88,2018-09-21,Consumer Electronics,Technology,3571.0,1997-12-05,31 days 00:00:00.000000000,3583815536.0,0.500711467330809,,,,
1998-01-06,AAPL,0.569,0.7140000000000001,0.527,0.6759999999999999,453118400.0,0.0,18.94,2018-09-21,Consumer Electronics,Technology,3571.0,1997-12-05,32 days 00:00:00.000000000,3583815536.0,0.596968169163363,,,,
1998-01-07,AAPL,0.672,0.679,0.618,0.625,260405600.0,0.0,17.5,2018-09-21,Consumer Electronics,Technology,3571.0,1997-12-05,33 days 00:00:00.000000000,3583815536.0,0.5519306297738193,0.33262260127931764,,0.33262260127931764,
1998-01-08,AAPL,0.623,0.665,0.605,0.65,193505200.0,0.0,18.19,2018-09-21,Consumer Electronics,Technology,3571.0,1997-12-05,34 days 00:00:00.000000000,3583815536.0,0.5740078549647721,0.3859275053304905,,0.3859275053304905,
1998-01-09,AAPL,0.647,0.6920000000000001,0.625,0.65,221636800.0,0.0,18.19,2018-09-21,Consumer Electronics,Technology,3571.0,1997-12-05,35 days 00:00:00.000000000,3583815536.0,0.5740078549647721,0.12068965517241392,,0.12068965517241392,
1998-01-12,AAPL,0.623,0.665,0.611,0.652,129099600.0,0.0,18.25,2018-09-21,Consumer Electronics,Technology,3571.0,1997-12-05,38 days 00:00:00.000000000,3583815536.0,0.5757740329800484,0.14991181657848318,,0.14991181657848318,
1998-01-13,AAPL,0.665,0.701,0.6609999999999999,0.696,159213600.0,0.0,19.5,2018-09-21,Consumer Electronics,Technology,3571.0,1997-12-05,39 days 00:00:00.000000000,3583815536.0,0.6146299493161252,0.029585798816567976,,0.029585798816567976,
1998-01-14,AAPL,0.71,0.7120000000000001,0.688,0.705,147316400.0,0.0,19.75,2018-09-21,Consumer Electronics,Technology,3571.0,1997-12-05,40 days 00:00:00.000000000,3583815536.0,0.6225777503848682,0.1279999999999999,,0.1279999999999999,
1998-01-15,AAPL,0.685,0.705,0.665,0.685,139818000.0,0.0,19.19,2018-09-21,Consumer Electronics,Technology,3571.0,1997-12-05,41 days 00:00:00.000000000,3583815536.0,0.6049159702321061,0.05384615384615388,,0.05384615384615388,
1998-01-16,AAPL,0.6940000000000001,0.6940000000000001,0.667,0.672,61588800.0,0.0,18.81,2018-09-21,Consumer Electronics,Technology,3571.0,1997-12-05,42 days 00:00:00.000000000,3583815536.0,0.5934358131328107,0.03384615384615408,,0.03384615384615408,
1998-01-20,AAPL,0.6809999999999999,0.69,0.665,0.6809999999999999,60390400.0,0.0,19.06,2018-09-21,Consumer Electronics,Technology,3571.0,1997-12-05,46 days 00:00:00.000000000,3583815536.0,0.6013836142015535,-0.02155172413793116,,-0.02155172413793116,
1998-01-21,AAPL,0.67,0.6809999999999999,0.6629999999999999,0.675,47552400.0,0.0,18.91,2018-09-21,Consumer Electronics,Technology,3571.0,1997-12-05,47 days 00:00:00.000000000,3583815536.0,0.5960850801557249,-0.04255319148936154,,-0.04255319148936154,
1998-01-22,AAPL,0.667,0.705,0.665,0.688,82432000.0,0.0,19.25,2018-09-21,Consumer Electronics,Technology,3571.0,1997-12-05,48 days 00:00:00.000000000,3583815536.0,0.6075652372550203,0.004379562043795415,,0.004379562043795415,
1998-01-23,AAPL,0.6920000000000001,0.703,0.688,0.696,58290400.0,0.0,19.5,2018-09-21,Consumer Electronics,Technology,3571.0,1997-12-05,49 days 00:00:00.000000000,3583815536.0,0.6146299493161252,0.03571428571428559,,0.03571428571428559,
